"","train","test","roi","pearsons.correlation","r_std","diag_dir","train_age","del_age","train_motion","test_motion"
"1670","NYU_0051077","NYU_0050964",179,0.756086803078151,0.987015396785711,"2->1",17.3,4.55,0.1895818983,0.0854908734
"1671","NYU_0051078","NYU_0050964",179,0.702557185616022,0.872332320355225,"2->1",6.47,-6.28,0.0531895439,0.0854908734
"1672","NYU_0051079","NYU_0050964",179,0.778490300698906,1.04152688001806,"2->1",7.19,-5.56,0.0851000314,0.0854908734
"1673","NYU_0051080","NYU_0050964",179,0.774676767067124,1.03191881007907,"2->1",8.01,-4.74,0.0381331032,0.0854908734
"1674","NYU_0051081","NYU_0050964",179,0.731660026724944,0.93229052343329,"2->1",8.82,-3.93,0.0251127323,0.0854908734
"1675","NYU_0051082","NYU_0050964",179,0.745658642312372,0.963104958106678,"2->1",8.88,-3.87,0.0975685762,0.0854908734
"1676","NYU_0051083","NYU_0050964",179,0.793110142881057,1.07976017032909,"2->1",8.93,-3.82,0.0709534605,0.0854908734
"1677","NYU_0051084","NYU_0050964",179,0.735977586905692,0.941645993370581,"2->1",9.23,-3.52,0.0851070069,0.0854908734
"1678","NYU_0051085","NYU_0050964",179,0.764420311148411,1.00676412102844,"2->1",9.81,-2.94,0.0478370306,0.0854908734
"1679","NYU_0051086","NYU_0050964",179,0.730926262333621,0.930713248103154,"2->1",10.46,-2.29,0.0478035768,0.0854908734
"1680","NYU_0051087","NYU_0050964",179,0.759097439716381,0.994081800297574,"2->1",10.52,-2.23,0.1206240754,0.0854908734
"1681","NYU_0051088","NYU_0050964",179,0.746994919291468,0.966121415752228,"2->1",10.73,-2.02,0.0440091915,0.0854908734
"1682","NYU_0051089","NYU_0050964",179,0.7156370433324,0.898644152918863,"2->1",10.76,-1.99,0.0767718327,0.0854908734
"1683","NYU_0051090","NYU_0050964",179,0.788005057662684,1.06614668345594,"2->1",11.03,-1.72,0.0372375192,0.0854908734
"1685","NYU_0051093","NYU_0050964",179,0.787647428822082,1.06520389196802,"2->1",11.69,-1.06,0.0592187022,0.0854908734
"1686","NYU_0051094","NYU_0050964",179,0.774690368682062,1.03195282556521,"2->1",12.1,-0.65,0.0948304144,0.0854908734
"1687","NYU_0051095","NYU_0050964",179,0.743760931117736,0.958844321384538,"2->1",12.23,-0.52,0.1419271174,0.0854908734
"1688","NYU_0051096","NYU_0050964",179,0.751212269982941,0.975731754900584,"2->1",13.18,0.43,0.0253716619,0.0854908734
"1689","NYU_0051097","NYU_0050964",179,0.75400688695034,0.982177279771271,"2->1",13.583,0.833,0.0497588736,0.0854908734
"1690","NYU_0051098","NYU_0050964",179,0.71421097197766,0.895727152365242,"2->1",13.628,0.878,0.0511808611,0.0854908734
"1691","NYU_0051099","NYU_0050964",179,0.778526922033311,1.04161984541921,"2->1",13.72,0.970000000000001,0.0428363666,0.0854908734
"1692","NYU_0051100","NYU_0050964",179,0.772681746600187,1.02694887853097,"2->1",14.36,1.61,0.0571858186,0.0854908734
"1693","NYU_0051101","NYU_0050964",179,0.729144940865828,0.926899235406666,"2->1",14.425,1.675,0.0911379993,0.0854908734
"1694","NYU_0051102","NYU_0050964",179,0.762305618117905,1.00169625112732,"2->1",14.653,1.903,0.0897834659,0.0854908734
"1695","NYU_0051103","NYU_0050964",179,0.751543968282705,0.976493525197881,"2->1",14.66,1.91,0.0728397562,0.0854908734
"1696","NYU_0051104","NYU_0050964",179,0.762271906834144,1.00161577843953,"2->1",15.27,2.52,0.0412830992,0.0854908734
"1697","NYU_0051105","NYU_0050964",179,0.775233406977913,1.03331234536509,"2->1",15.284,2.534,0.025919197,0.0854908734
"1698","NYU_0051106","NYU_0050964",179,0.720287657873319,0.90824253661857,"2->1",15.42,2.67,0.0369307509,0.0854908734
"1699","NYU_0051107","NYU_0050964",179,0.783605819121675,1.0546453396445,"2->1",15.53,2.78,0.0348723828,0.0854908734
"1700","NYU_0051109","NYU_0050964",179,0.735071410924508,0.939671768041906,"2->1",16.13,3.38,0.0790389168,0.0854908734
"1701","NYU_0051110","NYU_0050964",179,0.763466040064341,1.00447235046822,"2->1",16.28,3.53,0.0429179136,0.0854908734
"1702","NYU_0051111","NYU_0050964",179,0.769927925180429,1.02015073794377,"2->1",16.55,3.8,0.037453664,0.0854908734
"1703","NYU_0051112","NYU_0050964",179,0.710679768373477,0.888555976649442,"2->1",19.228,6.478,0.0474193773,0.0854908734
"1704","NYU_0051113","NYU_0050964",179,0.707573856334243,0.882308355042435,"2->1",22.38,9.63,0.0339015398,0.0854908734
"1705","NYU_0051114","NYU_0050964",179,0.788564390346346,1.06762402721498,"2->1",22.48,9.73,0.0368026756,0.0854908734
"1706","NYU_0051116","NYU_0050964",179,0.744820353535202,0.96121954350768,"2->1",25.34,12.59,0.0374164946,0.0854908734
"1707","NYU_0051117","NYU_0050964",179,0.738325660436384,0.946788456480392,"2->1",28.203,15.453,0.0357093783,0.0854908734
"1708","NYU_0051118","NYU_0050964",179,0.703031969154153,0.873270479992187,"2->1",29.02,16.27,0.0529846877,0.0854908734
"1709","NYU_0051121","NYU_0050964",179,0.771406376100645,1.02379160691041,"2->1",10.74,-2.01,0.0383245723,0.0854908734
"1710","NYU_0051122","NYU_0050964",179,0.783444577605379,1.05422771098757,"2->1",11.92,-0.83,0.0938325036,0.0854908734
"1711","NYU_0051123","NYU_0050964",179,0.774745028770155,1.03208953987522,"2->1",12.07,-0.68,0.1126807042,0.0854908734
"1712","NYU_0051124","NYU_0050964",179,0.723230788771781,0.914386093502475,"2->1",12.67,-0.0800000000000001,0.0268966375,0.0854908734
"1713","NYU_0051126","NYU_0050964",179,0.731147427904833,0.931188275262047,"2->1",16.31,3.56,0.0404214956,0.0854908734
"1714","NYU_0051127","NYU_0050964",179,0.764383576979093,1.00667575181405,"2->1",16.55,3.8,0.2255591566,0.0854908734
"1715","NYU_0051128","NYU_0050964",179,0.773901195680577,1.02998218727369,"2->1",16.88,4.13,0.0257168348,0.0854908734
"1716","NYU_0051129","NYU_0050964",179,0.777043969050619,1.03786599493795,"2->1",17.7,4.95,0.0477567166,0.0854908734
"1717","NYU_0051130","NYU_0050964",179,0.756472242385703,0.987915869224111,"2->1",19.13,6.38,0.0753975351,0.0854908734
"1718","NYU_0051131","NYU_0050964",179,0.783523536705887,1.05443218733775,"2->1",19.73,6.98,0.0328269334,0.0854908734
"1719","NYU_0051146","NYU_0050964",179,0.773440067215046,1.02883348315338,"2->1",20.02,7.27,0.0261974736,0.0854908734
"1720","NYU_0051147","NYU_0050964",179,0.744103020981568,0.959610368306325,"2->1",20.04,7.29,0.0492660521,0.0854908734
"1721","NYU_0051148","NYU_0050964",179,0.76700709532785,1.01301724336307,"2->1",20.3,7.55,0.0420646403,0.0854908734
"1722","NYU_0051149","NYU_0050964",179,0.763538114380626,1.00464516379394,"2->1",20.56,7.81,0.0942693452,0.0854908734
"1723","NYU_0051150","NYU_0050964",179,0.793426586584301,1.08061375047977,"2->1",22.77,10.02,0.1259249417,0.0854908734
"1724","NYU_0051151","NYU_0050964",179,0.795430356746756,1.08604577696765,"2->1",23.08,10.33,0.0451036648,0.0854908734
"1725","NYU_0051152","NYU_0050964",179,0.773761079447293,1.02963293167376,"2->1",23.35,10.6,0.045205088,0.0854908734
"1726","NYU_0051153","NYU_0050964",179,0.752925936949262,0.979676746311577,"2->1",26.17,13.42,0.045803022,0.0854908734
"1727","NYU_0051154","NYU_0050964",179,0.755813426194887,0.986377469694288,"2->1",30.08,17.33,0.0520910788,0.0854908734
"1728","NYU_0051155","NYU_0050964",179,0.711927409408911,0.891081327858262,"2->1",30.78,18.03,0.0433187811,0.0854908734
"1729","NYU_0051156","NYU_0050964",179,0.756137075631261,0.987132775191607,"2->1",21.15,8.4,0.1007146113,0.0854908734
"1730","NYU_0051159","NYU_0050964",179,0.725911282031116,0.920029313612872,"2->1",12.81,0.0600000000000005,0.2620693419,0.0854908734
"1740","NYU_0050964","NYU_0050965",179,0.698623539628093,0.864606668658056,"1->1",12.75,3.5,0.0854908734,0.1110808926
"1741","NYU_0050966","NYU_0050965",179,0.691438491857936,0.850706711458857,"1->1",15.14,5.89,0.036640721,0.1110808926
"1743","NYU_0050968","NYU_0050965",179,0.779212073377908,1.04336162856264,"1->1",9.95,0.699999999999999,0.0367919812,0.1110808926
"1744","NYU_0050969","NYU_0050965",179,0.761943677537115,1.00083277311579,"1->1",7.61,-1.64,0.1387885396,0.1110808926
"1745","NYU_0050970","NYU_0050965",179,0.77911519021904,1.04311504631443,"1->1",8.9,-0.35,0.0370731675,0.1110808926
"1746","NYU_0050972","NYU_0050965",179,0.788105304870329,1.06641120958089,"1->1",13.95,4.7,0.089424964,0.1110808926
"1747","NYU_0050973","NYU_0050965",179,0.762096252400002,1.00119663088486,"1->1",17.88,8.63,0.0536008612,0.1110808926
"1748","NYU_0050974","NYU_0050965",179,0.647132498773264,0.77034926982981,"1->1",11.56,2.31,0.0443430682,0.1110808926
"1749","NYU_0050976","NYU_0050965",179,0.724540153787737,0.917136923609116,"1->1",14.65,5.4,0.0746069509,0.1110808926
"1752","NYU_0050979","NYU_0050965",179,0.711926374338975,0.89107922900652,"1->1",9.37,0.119999999999999,0.1757805414,0.1110808926
"1753","NYU_0050981","NYU_0050965",179,0.745322242030775,0.962347715861437,"1->1",12.96,3.71,0.0734356056,0.1110808926
"1754","NYU_0050982","NYU_0050965",179,0.810843293180585,1.12948605773333,"1->1",9.46,0.210000000000001,0.0315260914,0.1110808926
"1755","NYU_0050983","NYU_0050965",179,0.788401005899452,1.06719213031135,"1->1",10.48,1.23,0.0896981833,0.1110808926
"1756","NYU_0050984","NYU_0050965",179,0.719661040226454,0.90694151955584,"1->1",13.2,3.95,0.1909341352,0.1110808926
"1757","NYU_0050985","NYU_0050965",179,0.749989443106296,0.972930944921587,"1->1",13.09,3.84,0.0508660769,0.1110808926
"1758","NYU_0050986","NYU_0050965",179,0.768398835765207,1.01640651549512,"1->1",8.53,-0.720000000000001,0.0606959987,0.1110808926
"1759","NYU_0050987","NYU_0050965",179,0.720184158998133,0.908027478592953,"1->1",8.56,-0.69,0.0975560283,0.1110808926
"1760","NYU_0050988","NYU_0050965",179,0.783904136332855,1.05541872697736,"1->1",14.21,4.96,0.0355119788,0.1110808926
"1761","NYU_0050989","NYU_0050965",179,0.70187114192197,0.8709788968835,"1->1",9.78,0.529999999999999,0.0678401483,0.1110808926
"1762","NYU_0050990","NYU_0050965",179,0.77617357116172,1.03567288502861,"1->1",13.71,4.46,0.0660113872,0.1110808926
"1763","NYU_0050991","NYU_0050965",179,0.754924778352929,0.984308041545793,"1->1",10.9,1.65,0.0448547132,0.1110808926
"1764","NYU_0050992","NYU_0050965",179,0.801413472990069,1.10255099450916,"1->1",10.66,1.41,0.0889344947,0.1110808926
"1765","NYU_0050993","NYU_0050965",179,0.775881945006048,1.03493975234518,"1->1",10.87,1.62,0.0940610311,0.1110808926
"1766","NYU_0050994","NYU_0050965",179,0.785148200756843,1.05865411590001,"1->1",15.66,6.41,0.0298932373,0.1110808926
"1767","NYU_0050995","NYU_0050965",179,0.754665154365394,0.983704664074793,"1->1",16.74,7.49,0.0884394843,0.1110808926
"1768","NYU_0050996","NYU_0050965",179,0.775382082974423,1.03368506229621,"1->1",15.81,6.56,0.0531548557,0.1110808926
"1769","NYU_0050997","NYU_0050965",179,0.752935840783914,0.979699613887747,"1->1",16.27,7.02,0.1530317384,0.1110808926
"1770","NYU_0050998","NYU_0050965",179,0.801217696273702,1.10200396914671,"1->1",13.04,3.79,0.1079670691,0.1110808926
"1771","NYU_0050999","NYU_0050965",179,0.785058824781937,1.0584211308381,"1->1",14.53,5.28,0.0760885748,0.1110808926
"1772","NYU_0051000","NYU_0050965",179,0.759517322708235,0.995073371449584,"1->1",13.33,4.08,0.1008784696,0.1110808926
"1773","NYU_0051001","NYU_0050965",179,0.762179273505112,1.0013947029167,"1->1",10.71,1.46,0.1268449328,0.1110808926
"1774","NYU_0051002","NYU_0050965",179,0.770598819715031,1.02180036739861,"1->1",7.228,-2.022,0.1019173857,0.1110808926
"1775","NYU_0051003","NYU_0050965",179,0.808841084555247,1.12366826713354,"1->1",8.51,-0.74,0.0647123452,0.1110808926
"1776","NYU_0051006","NYU_0050965",179,0.748154748775894,0.968750632451729,"1->1",11.11,1.86,0.0422179437,0.1110808926
"1777","NYU_0051007","NYU_0050965",179,0.74693807952807,0.965992830943719,"1->1",11.92,2.67,0.0666752323,0.1110808926
"1778","NYU_0051008","NYU_0050965",179,0.774786378673666,1.0321929823621,"1->1",12.37,3.12,0.0919825261,0.1110808926
"1779","NYU_0051009","NYU_0050965",179,0.765761134200029,1.00999786259979,"1->1",11.03,1.78,0.0997124123,0.1110808926
"1781","NYU_0051011","NYU_0050965",179,0.766078113398379,1.01076468516091,"1->1",8.79,-0.460000000000001,0.1899903095,0.1110808926
"1782","NYU_0051012","NYU_0050965",179,0.699496219371921,0.866313404779685,"1->1",9.79,0.539999999999999,0.1624530533,0.1110808926
"1783","NYU_0051013","NYU_0050965",179,0.771906826253162,1.02502867319999,"1->1",7.15,-2.1,0.1190914314,0.1110808926
"1784","NYU_0051014","NYU_0050965",179,0.754856911481145,0.984150262911426,"1->1",11.005,1.755,0.0392469018,0.1110808926
"1785","NYU_0051015","NYU_0050965",179,0.754060590909829,0.982301757835467,"1->1",29.98,20.73,0.0377327734,0.1110808926
"1786","NYU_0051016","NYU_0050965",179,0.714252733523982,0.895812402130542,"1->1",22.99,13.74,0.0252255266,0.1110808926
"1787","NYU_0051017","NYU_0050965",179,0.770016240840524,1.02036765353099,"1->1",22.04,12.79,0.0613458101,0.1110808926
"1788","NYU_0051018","NYU_0050965",179,0.746189278868906,0.964301170418966,"1->1",20.25,11,0.0409004375,0.1110808926
"1789","NYU_0051019","NYU_0050965",179,0.708802255878558,0.884772699730919,"1->1",22.29,13.04,0.0344321776,0.1110808926
"1790","NYU_0051020","NYU_0050965",179,0.668515001663514,0.808053367271945,"1->1",28.58,19.33,0.0779264026,0.1110808926
"1791","NYU_0051021","NYU_0050965",179,0.731722337388036,0.93242463214272,"1->1",23.66,14.41,0.0848770744,0.1110808926
"1792","NYU_0051023","NYU_0050965",179,0.732634867764941,0.934391656575608,"1->1",20.62,11.37,0.0385571762,0.1110808926
"1793","NYU_0051024","NYU_0050965",179,0.676863443642239,0.823302660286342,"1->1",39.1,29.85,0.0366490587,0.1110808926
"1794","NYU_0051025","NYU_0050965",179,0.694459145533751,0.856517690601687,"1->1",19.64,10.39,0.040215755,0.1110808926
"1795","NYU_0051026","NYU_0050965",179,0.726736487465493,0.92177595275577,"1->1",18.58,9.33,0.0295316742,0.1110808926
"1796","NYU_0051027","NYU_0050965",179,0.772031317618786,1.02533677153289,"1->1",22.98,13.73,0.0342509989,0.1110808926
"1797","NYU_0051028","NYU_0050965",179,0.694104944114426,0.855833867633116,"1->1",29.18,19.93,0.0255498234,0.1110808926
"1798","NYU_0051029","NYU_0050965",179,0.708621058975829,0.884408651525024,"1->1",26.516,17.266,0.0705406824,0.1110808926
"1799","NYU_0051030","NYU_0050965",179,0.731131292141283,0.931153607144339,"1->1",7.29,-1.96,0.2880049502,0.1110808926
"1800","NYU_0051032","NYU_0050965",179,0.802311420242216,1.10506613973375,"1->1",7.15,-2.1,0.114858219,0.1110808926
"1801","NYU_0051033","NYU_0050965",179,0.753883984252944,0.981892496864682,"1->1",9.98,0.73,0.1839758968,0.1110808926
"1802","NYU_0051034","NYU_0050965",179,0.714376279195019,0.896064662396751,"1->1",10.65,1.4,0.0927398553,0.1110808926
"1803","NYU_0051035","NYU_0050965",179,0.772580651188792,1.02669804696489,"1->1",10.27,1.02,0.1644861738,0.1110808926
"1830","NYU_0051064","NYU_0050965",179,0.740170774509152,0.950856971742955,"2->1",7.26,-1.99,0.0452675816,0.1110808926
"1831","NYU_0051065","NYU_0050965",179,0.755798635943816,0.986342974064645,"2->1",10.52,1.27,0.0706369177,0.1110808926
"1832","NYU_0051066","NYU_0050965",179,0.742380758431319,0.955762511002807,"2->1",18.59,9.34,0.0572455082,0.1110808926
"1833","NYU_0051067","NYU_0050965",179,0.730597628320072,0.930008005116511,"2->1",23.65,14.4,0.043603068,0.1110808926
"1834","NYU_0051068","NYU_0050965",179,0.750575276872941,0.974271291892701,"2->1",31.78,22.53,0.0631360023,0.1110808926
"1835","NYU_0051069","NYU_0050965",179,0.762941482653921,1.00321598532029,"2->1",8.15,-1.1,0.0270431968,0.1110808926
"1837","NYU_0051071","NYU_0050965",179,0.659838476507858,0.792527499706325,"2->1",10.69,1.44,0.0473618573,0.1110808926
"1838","NYU_0051072","NYU_0050965",179,0.717473740567711,0.902419117317887,"2->1",11.91,2.66,0.0348287061,0.1110808926
"1839","NYU_0051073","NYU_0050965",179,0.753493381277234,0.980988225535203,"2->1",12.49,3.24,0.0798692294,0.1110808926
"1840","NYU_0051074","NYU_0050965",179,0.697579891036876,0.862570891138103,"2->1",12.81,3.56,0.0289910708,0.1110808926
"1841","NYU_0051075","NYU_0050965",179,0.779128643336303,1.04314928086203,"2->1",14.2,4.95,0.0537673424,0.1110808926
"1842","NYU_0051076","NYU_0050965",179,0.717704081523377,0.902893982373773,"2->1",16.93,7.68,0.0273571018,0.1110808926
"1843","NYU_0051077","NYU_0050965",179,0.719393199388908,0.906386156585953,"2->1",17.3,8.05,0.1895818983,0.1110808926
"1844","NYU_0051078","NYU_0050965",179,0.778159947017139,1.04068886541945,"2->1",6.47,-2.78,0.0531895439,0.1110808926
"1845","NYU_0051079","NYU_0050965",179,0.738178726693565,0.946465513600009,"2->1",7.19,-2.06,0.0851000314,0.1110808926
"1846","NYU_0051080","NYU_0050965",179,0.770080966643702,1.02052667516367,"2->1",8.01,-1.24,0.0381331032,0.1110808926
"1847","NYU_0051081","NYU_0050965",179,0.743312743593646,0.957842007517886,"2->1",8.82,-0.43,0.0251127323,0.1110808926
"1848","NYU_0051082","NYU_0050965",179,0.775484396422203,1.03394167780886,"2->1",8.88,-0.369999999999999,0.0975685762,0.1110808926
"1849","NYU_0051083","NYU_0050965",179,0.736964926434076,0.943803595574587,"2->1",8.93,-0.32,0.0709534605,0.1110808926
