"","train","test","roi","pearsons.correlation","r_std","diag_dir","train_age","del_age","train_motion","test_motion"
"1600","NYU_0051001","NYU_0050964",162,0.438983351513824,0.470970777904519,"1->1",10.71,-2.04,0.1268449328,0.0854908734
"1601","NYU_0051002","NYU_0050964",162,0.49373939534565,0.540993175318845,"1->1",7.228,-5.522,0.1019173857,0.0854908734
"1602","NYU_0051003","NYU_0050964",162,0.422077792998593,0.45021752298276,"1->1",8.51,-4.24,0.0647123452,0.0854908734
"1603","NYU_0051006","NYU_0050964",162,0.428723515231559,0.458331686974788,"1->1",11.11,-1.64,0.0422179437,0.0854908734
"1604","NYU_0051007","NYU_0050964",162,0.435707374262513,0.466919996783293,"1->1",11.92,-0.83,0.0666752323,0.0854908734
"1605","NYU_0051008","NYU_0050964",162,0.5731037438166,0.652132414885875,"1->1",12.37,-0.380000000000001,0.0919825261,0.0854908734
"1606","NYU_0051009","NYU_0050964",162,0.50218024211221,0.552217373485753,"1->1",11.03,-1.72,0.0997124123,0.0854908734
"1608","NYU_0051011","NYU_0050964",162,0.480966436739455,0.524240800637201,"1->1",8.79,-3.96,0.1899903095,0.0854908734
"1609","NYU_0051012","NYU_0050964",162,0.507733118395355,0.559670772002322,"1->1",9.79,-2.96,0.1624530533,0.0854908734
"1610","NYU_0051013","NYU_0050964",162,0.529000458524879,0.588756192656042,"1->1",7.15,-5.6,0.1190914314,0.0854908734
"1611","NYU_0051014","NYU_0050964",162,0.444799755653695,0.478198582121998,"1->1",11.005,-1.745,0.0392469018,0.0854908734
"1612","NYU_0051015","NYU_0050964",162,0.496363559937371,0.544469245833089,"1->1",29.98,17.23,0.0377327734,0.0854908734
"1613","NYU_0051016","NYU_0050964",162,0.385031866026087,0.405953987265154,"1->1",22.99,10.24,0.0252255266,0.0854908734
"1614","NYU_0051017","NYU_0050964",162,0.520767854853128,0.577392764271896,"1->1",22.04,9.29,0.0613458101,0.0854908734
"1615","NYU_0051018","NYU_0050964",162,0.403009467419708,0.427236786559995,"1->1",20.25,7.5,0.0409004375,0.0854908734
"1616","NYU_0051019","NYU_0050964",162,0.471940874780142,0.512564437436233,"1->1",22.29,9.54,0.0344321776,0.0854908734
"1617","NYU_0051020","NYU_0050964",162,0.416147581582313,0.443023625200373,"1->1",28.58,15.83,0.0779264026,0.0854908734
"1618","NYU_0051021","NYU_0050964",162,0.440643043799532,0.473028509824835,"1->1",23.66,10.91,0.0848770744,0.0854908734
"1619","NYU_0051023","NYU_0050964",162,0.499469531126763,0.548599102427694,"1->1",20.62,7.87,0.0385571762,0.0854908734
"1620","NYU_0051024","NYU_0050964",162,0.254070430992782,0.259759350226722,"1->1",39.1,26.35,0.0366490587,0.0854908734
"1621","NYU_0051025","NYU_0050964",162,0.447760026531301,0.481895072662774,"1->1",19.64,6.89,0.040215755,0.0854908734
"1622","NYU_0051026","NYU_0050964",162,0.455198683284682,0.49123827532909,"1->1",18.58,5.83,0.0295316742,0.0854908734
"1623","NYU_0051027","NYU_0050964",162,0.400500662456088,0.424245099130703,"1->1",22.98,10.23,0.0342509989,0.0854908734
"1624","NYU_0051028","NYU_0050964",162,0.479303647612671,0.522079846364946,"1->1",29.18,16.43,0.0255498234,0.0854908734
"1625","NYU_0051029","NYU_0050964",162,0.474059803613281,0.515294066531912,"1->1",26.516,13.766,0.0705406824,0.0854908734
"1626","NYU_0051030","NYU_0050964",162,0.447376573250108,0.481415565812386,"1->1",7.29,-5.46,0.2880049502,0.0854908734
"1627","NYU_0051032","NYU_0050964",162,0.473254983663953,0.514256457498747,"1->1",7.15,-5.6,0.114858219,0.0854908734
"1628","NYU_0051033","NYU_0050964",162,0.495231923569846,0.542968768711829,"1->1",9.98,-2.77,0.1839758968,0.0854908734
"1629","NYU_0051034","NYU_0050964",162,0.463499732289963,0.501759431071614,"1->1",10.65,-2.1,0.0927398553,0.0854908734
"1630","NYU_0051035","NYU_0050964",162,0.533049276465186,0.594395143561306,"1->1",10.27,-2.48,0.1644861738,0.0854908734
"1657","NYU_0051064","NYU_0050964",162,0.43601876429444,0.467304417830605,"2->1",7.26,-5.49,0.0452675816,0.0854908734
"1658","NYU_0051065","NYU_0050964",162,0.467056850553921,0.506299386650416,"2->1",10.52,-2.23,0.0706369177,0.0854908734
"1659","NYU_0051066","NYU_0050964",162,0.37706820935197,0.396637502387701,"2->1",18.59,5.84,0.0572455082,0.0854908734
"1660","NYU_0051067","NYU_0050964",162,0.374174822898374,0.393268819429403,"2->1",23.65,10.9,0.043603068,0.0854908734
"1661","NYU_0051068","NYU_0050964",162,0.391612277260173,0.413702942524707,"2->1",31.78,19.03,0.0631360023,0.0854908734
"1662","NYU_0051069","NYU_0050964",162,0.459160210887789,0.496246627313193,"2->1",8.15,-4.6,0.0270431968,0.0854908734
"1664","NYU_0051071","NYU_0050964",162,0.340398217169717,0.354542866105516,"2->1",10.69,-2.06,0.0473618573,0.0854908734
"1665","NYU_0051072","NYU_0050964",162,0.381294634563572,0.401573652373795,"2->1",11.91,-0.84,0.0348287061,0.0854908734
"1666","NYU_0051073","NYU_0050964",162,0.449880223894499,0.484550099268849,"2->1",12.49,-0.26,0.0798692294,0.0854908734
"1667","NYU_0051074","NYU_0050964",162,0.398341266759722,0.421675803721341,"2->1",12.81,0.0600000000000005,0.0289910708,0.0854908734
"1668","NYU_0051075","NYU_0050964",162,0.46236287092781,0.50031247996164,"2->1",14.2,1.45,0.0537673424,0.0854908734
"1669","NYU_0051076","NYU_0050964",162,0.475001498221886,0.516509437842739,"2->1",16.93,4.18,0.0273571018,0.0854908734
"1670","NYU_0051077","NYU_0050964",162,0.448786738563779,0.483179987257288,"2->1",17.3,4.55,0.1895818983,0.0854908734
"1671","NYU_0051078","NYU_0050964",162,0.499278011311213,0.548343955578195,"2->1",6.47,-6.28,0.0531895439,0.0854908734
"1672","NYU_0051079","NYU_0050964",162,0.442365606065938,0.475168143517336,"2->1",7.19,-5.56,0.0851000314,0.0854908734
"1673","NYU_0051080","NYU_0050964",162,0.459315309885149,0.496443178909481,"2->1",8.01,-4.74,0.0381331032,0.0854908734
"1674","NYU_0051081","NYU_0050964",162,0.449233753822879,0.483739883286152,"2->1",8.82,-3.93,0.0251127323,0.0854908734
"1675","NYU_0051082","NYU_0050964",162,0.458037176349243,0.494824501194273,"2->1",8.88,-3.87,0.0975685762,0.0854908734
"1676","NYU_0051083","NYU_0050964",162,0.502421252514876,0.552539711794564,"2->1",8.93,-3.82,0.0709534605,0.0854908734
"1677","NYU_0051084","NYU_0050964",162,0.457008225322041,0.493523139832557,"2->1",9.23,-3.52,0.0851070069,0.0854908734
"1678","NYU_0051085","NYU_0050964",162,0.392409441084875,0.41464485203813,"2->1",9.81,-2.94,0.0478370306,0.0854908734
"1679","NYU_0051086","NYU_0050964",162,0.515852967136837,0.570672463315944,"2->1",10.46,-2.29,0.0478035768,0.0854908734
"1680","NYU_0051087","NYU_0050964",162,0.43513519468454,0.466213958096729,"2->1",10.52,-2.23,0.1206240754,0.0854908734
"1681","NYU_0051088","NYU_0050964",162,0.323381268354725,0.335418683184902,"2->1",10.73,-2.02,0.0440091915,0.0854908734
"1682","NYU_0051089","NYU_0050964",162,0.43132653681465,0.461525275195129,"2->1",10.76,-1.99,0.0767718327,0.0854908734
"1683","NYU_0051090","NYU_0050964",162,0.474668541090934,0.516079555969884,"2->1",11.03,-1.72,0.0372375192,0.0854908734
"1685","NYU_0051093","NYU_0050964",162,0.533138822080276,0.594520240337554,"2->1",11.69,-1.06,0.0592187022,0.0854908734
"1686","NYU_0051094","NYU_0050964",162,0.477075665918437,0.519191366896662,"2->1",12.1,-0.65,0.0948304144,0.0854908734
"1687","NYU_0051095","NYU_0050964",162,0.557531460605866,0.629244042688731,"2->1",12.23,-0.52,0.1419271174,0.0854908734
"1688","NYU_0051096","NYU_0050964",162,0.432645821910412,0.46314723868963,"2->1",13.18,0.43,0.0253716619,0.0854908734
"1689","NYU_0051097","NYU_0050964",162,0.377538974541638,0.3971864088158,"2->1",13.583,0.833,0.0497588736,0.0854908734
"1690","NYU_0051098","NYU_0050964",162,0.554132556580258,0.624325565876992,"2->1",13.628,0.878,0.0511808611,0.0854908734
"1691","NYU_0051099","NYU_0050964",162,0.433769544794562,0.464530570141509,"2->1",13.72,0.970000000000001,0.0428363666,0.0854908734
"1692","NYU_0051100","NYU_0050964",162,0.367388520526067,0.385400776565141,"2->1",14.36,1.61,0.0571858186,0.0854908734
"1693","NYU_0051101","NYU_0050964",162,0.442173225999609,0.474928983146087,"2->1",14.425,1.675,0.0911379993,0.0854908734
"1694","NYU_0051102","NYU_0050964",162,0.493805866161594,0.541081077750824,"2->1",14.653,1.903,0.0897834659,0.0854908734
"1695","NYU_0051103","NYU_0050964",162,0.481189374785216,0.524530871515248,"2->1",14.66,1.91,0.0728397562,0.0854908734
"1696","NYU_0051104","NYU_0050964",162,0.33162735373167,0.344655587902011,"2->1",15.27,2.52,0.0412830992,0.0854908734
"1697","NYU_0051105","NYU_0050964",162,0.358809551188473,0.375518870287254,"2->1",15.284,2.534,0.025919197,0.0854908734
"1698","NYU_0051106","NYU_0050964",162,0.451974538440955,0.487178955577181,"2->1",15.42,2.67,0.0369307509,0.0854908734
"1699","NYU_0051107","NYU_0050964",162,0.472968813901868,0.513887760483138,"2->1",15.53,2.78,0.0348723828,0.0854908734
"1700","NYU_0051109","NYU_0050964",162,0.359587523006105,0.376412088380878,"2->1",16.13,3.38,0.0790389168,0.0854908734
"1701","NYU_0051110","NYU_0050964",162,0.458901806521217,0.495919239159502,"2->1",16.28,3.53,0.0429179136,0.0854908734
"1702","NYU_0051111","NYU_0050964",162,0.442024371307387,0.474743966749026,"2->1",16.55,3.8,0.037453664,0.0854908734
"1703","NYU_0051112","NYU_0050964",162,0.328249750618351,0.340865379420854,"2->1",19.228,6.478,0.0474193773,0.0854908734
"1704","NYU_0051113","NYU_0050964",162,0.276730478629284,0.284137920423155,"2->1",22.38,9.63,0.0339015398,0.0854908734
"1705","NYU_0051114","NYU_0050964",162,0.428495194480605,0.458051982913006,"2->1",22.48,9.73,0.0368026756,0.0854908734
"1706","NYU_0051116","NYU_0050964",162,0.424565056170877,0.453247821734628,"2->1",25.34,12.59,0.0374164946,0.0854908734
"1707","NYU_0051117","NYU_0050964",162,0.431345935228456,0.461549107662003,"2->1",28.203,15.453,0.0357093783,0.0854908734
"1708","NYU_0051118","NYU_0050964",162,0.420642512067653,0.448472405737447,"2->1",29.02,16.27,0.0529846877,0.0854908734
"1709","NYU_0051121","NYU_0050964",162,0.431035041050421,0.461167208851138,"2->1",10.74,-2.01,0.0383245723,0.0854908734
"1710","NYU_0051122","NYU_0050964",162,0.364983691791036,0.382623539680052,"2->1",11.92,-0.83,0.0938325036,0.0854908734
"1711","NYU_0051123","NYU_0050964",162,0.55556263733482,0.626391727593841,"2->1",12.07,-0.68,0.1126807042,0.0854908734
"1712","NYU_0051124","NYU_0050964",162,0.415228032758695,0.441911989666889,"2->1",12.67,-0.0800000000000001,0.0268966375,0.0854908734
"1713","NYU_0051126","NYU_0050964",162,0.387070224152731,0.408349339033702,"2->1",16.31,3.56,0.0404214956,0.0854908734
"1714","NYU_0051127","NYU_0050964",162,0.533714736893088,0.595325202451723,"2->1",16.55,3.8,0.2255591566,0.0854908734
"1715","NYU_0051128","NYU_0050964",162,0.455208382726781,0.491250509899703,"2->1",16.88,4.13,0.0257168348,0.0854908734
"1716","NYU_0051129","NYU_0050964",162,0.420446708949962,0.44823453297156,"2->1",17.7,4.95,0.0477567166,0.0854908734
"1717","NYU_0051130","NYU_0050964",162,0.449806227570589,0.484457330319797,"2->1",19.13,6.38,0.0753975351,0.0854908734
"1718","NYU_0051131","NYU_0050964",162,0.435150180636501,0.466232444418086,"2->1",19.73,6.98,0.0328269334,0.0854908734
"1719","NYU_0051146","NYU_0050964",162,0.42646935875464,0.45557316338092,"2->1",20.02,7.27,0.0261974736,0.0854908734
"1720","NYU_0051147","NYU_0050964",162,0.475360425777182,0.516973046923748,"2->1",20.04,7.29,0.0492660521,0.0854908734
"1721","NYU_0051148","NYU_0050964",162,0.43645932014121,0.467848518501669,"2->1",20.3,7.55,0.0420646403,0.0854908734
"1722","NYU_0051149","NYU_0050964",162,0.550219794869395,0.618696486301365,"2->1",20.56,7.81,0.0942693452,0.0854908734
"1723","NYU_0051150","NYU_0050964",162,0.419831767367726,0.447487776073613,"2->1",22.77,10.02,0.1259249417,0.0854908734
"1724","NYU_0051151","NYU_0050964",162,0.40692341062393,0.431918537336424,"2->1",23.08,10.33,0.0451036648,0.0854908734
"1725","NYU_0051152","NYU_0050964",162,0.427895946171672,0.457318193147502,"2->1",23.35,10.6,0.045205088,0.0854908734
"1726","NYU_0051153","NYU_0050964",162,0.481317645620003,0.524697804961532,"2->1",26.17,13.42,0.045803022,0.0854908734
"1727","NYU_0051154","NYU_0050964",162,0.484579056289913,0.528951307023224,"2->1",30.08,17.33,0.0520910788,0.0854908734
"1728","NYU_0051155","NYU_0050964",162,0.0837931729930281,0.0839901155553758,"2->1",30.78,18.03,0.0433187811,0.0854908734
"1729","NYU_0051156","NYU_0050964",162,0.513962764287399,0.568100300887408,"2->1",21.15,8.4,0.1007146113,0.0854908734
"1730","NYU_0051159","NYU_0050964",162,0.543661559494632,0.609338890511861,"2->1",12.81,0.0600000000000005,0.2620693419,0.0854908734
"1740","NYU_0050964","NYU_0050965",162,0.615231435761505,0.71729575378965,"1->1",12.75,3.5,0.0854908734,0.1110808926
"1741","NYU_0050966","NYU_0050965",162,0.608401669383444,0.706379782636061,"1->1",15.14,5.89,0.036640721,0.1110808926
"1743","NYU_0050968","NYU_0050965",162,0.653956482766943,0.782180512720247,"1->1",9.95,0.699999999999999,0.0367919812,0.1110808926
"1744","NYU_0050969","NYU_0050965",162,0.709605640034866,0.886389070941415,"1->1",7.61,-1.64,0.1387885396,0.1110808926
"1745","NYU_0050970","NYU_0050965",162,0.662092645134554,0.796530478571662,"1->1",8.9,-0.35,0.0370731675,0.1110808926
"1746","NYU_0050972","NYU_0050965",162,0.64109480173303,0.760030289097348,"1->1",13.95,4.7,0.089424964,0.1110808926
"1747","NYU_0050973","NYU_0050965",162,0.606921213859708,0.704032636136948,"1->1",17.88,8.63,0.0536008612,0.1110808926
"1748","NYU_0050974","NYU_0050965",162,0.74864204577425,0.969858378099175,"1->1",11.56,2.31,0.0443430682,0.1110808926
"1749","NYU_0050976","NYU_0050965",162,0.636039545216432,0.751494233866406,"1->1",14.65,5.4,0.0746069509,0.1110808926
"1752","NYU_0050979","NYU_0050965",162,0.687652347432757,0.84348843005636,"1->1",9.37,0.119999999999999,0.1757805414,0.1110808926
"1753","NYU_0050981","NYU_0050965",162,0.682513169779007,0.833803775570411,"1->1",12.96,3.71,0.0734356056,0.1110808926
"1754","NYU_0050982","NYU_0050965",162,0.593668628254886,0.68331246877756,"1->1",9.46,0.210000000000001,0.0315260914,0.1110808926
"1755","NYU_0050983","NYU_0050965",162,0.697430646570124,0.862280241825214,"1->1",10.48,1.23,0.0896981833,0.1110808926
"1756","NYU_0050984","NYU_0050965",162,0.66094004008842,0.794481022821726,"1->1",13.2,3.95,0.1909341352,0.1110808926
"1757","NYU_0050985","NYU_0050965",162,0.455258891728373,0.491314222565348,"1->1",13.09,3.84,0.0508660769,0.1110808926
"1758","NYU_0050986","NYU_0050965",162,0.593012387514685,0.682299668636027,"1->1",8.53,-0.720000000000001,0.0606959987,0.1110808926
"1759","NYU_0050987","NYU_0050965",162,0.597331710053505,0.688988356870213,"1->1",8.56,-0.69,0.0975560283,0.1110808926
"1760","NYU_0050988","NYU_0050965",162,0.62653889893802,0.735697904649971,"1->1",14.21,4.96,0.0355119788,0.1110808926
"1761","NYU_0050989","NYU_0050965",162,0.663660450431975,0.799327165225276,"1->1",9.78,0.529999999999999,0.0678401483,0.1110808926
"1762","NYU_0050990","NYU_0050965",162,0.626890909589589,0.736277605231107,"1->1",13.71,4.46,0.0660113872,0.1110808926
"1763","NYU_0050991","NYU_0050965",162,0.676744290424957,0.823082794651162,"1->1",10.9,1.65,0.0448547132,0.1110808926
"1764","NYU_0050992","NYU_0050965",162,0.688493966971175,0.845086780549825,"1->1",10.66,1.41,0.0889344947,0.1110808926
"1765","NYU_0050993","NYU_0050965",162,0.689452153934766,0.846910801491681,"1->1",10.87,1.62,0.0940610311,0.1110808926
"1766","NYU_0050994","NYU_0050965",162,0.599347324058966,0.692127997670369,"1->1",15.66,6.41,0.0298932373,0.1110808926
"1767","NYU_0050995","NYU_0050965",162,0.66645246200122,0.804333486883345,"1->1",16.74,7.49,0.0884394843,0.1110808926
"1768","NYU_0050996","NYU_0050965",162,0.645835838216798,0.768121551500653,"1->1",15.81,6.56,0.0531548557,0.1110808926
"1769","NYU_0050997","NYU_0050965",162,0.600856120128296,0.694485943567666,"1->1",16.27,7.02,0.1530317384,0.1110808926
"1770","NYU_0050998","NYU_0050965",162,0.709855558057395,0.886892651155276,"1->1",13.04,3.79,0.1079670691,0.1110808926
"1771","NYU_0050999","NYU_0050965",162,0.503877175335491,0.554489154698982,"1->1",14.53,5.28,0.0760885748,0.1110808926
"1772","NYU_0051000","NYU_0050965",162,0.426073114940272,0.455088931073697,"1->1",13.33,4.08,0.1008784696,0.1110808926
"1773","NYU_0051001","NYU_0050965",162,0.659975358556081,0.792769973588999,"1->1",10.71,1.46,0.1268449328,0.1110808926
"1774","NYU_0051002","NYU_0050965",162,0.610914201848611,0.710378621980907,"1->1",7.228,-2.022,0.1019173857,0.1110808926
"1775","NYU_0051003","NYU_0050965",162,0.69881361029628,0.864978051060423,"1->1",8.51,-0.74,0.0647123452,0.1110808926
"1776","NYU_0051006","NYU_0050965",162,0.578281038723421,0.659876229978514,"1->1",11.11,1.86,0.0422179437,0.1110808926
"1777","NYU_0051007","NYU_0050965",162,0.636181288316039,0.751732312102842,"1->1",11.92,2.67,0.0666752323,0.1110808926
"1778","NYU_0051008","NYU_0050965",162,0.634669974185826,0.749197543467693,"1->1",12.37,3.12,0.0919825261,0.1110808926
"1779","NYU_0051009","NYU_0050965",162,0.597713889965423,0.689582757874248,"1->1",11.03,1.78,0.0997124123,0.1110808926
"1781","NYU_0051011","NYU_0050965",162,0.746121425641429,0.964148090007148,"1->1",8.79,-0.460000000000001,0.1899903095,0.1110808926
"1782","NYU_0051012","NYU_0050965",162,0.661873866327144,0.796141038707617,"1->1",9.79,0.539999999999999,0.1624530533,0.1110808926
"1783","NYU_0051013","NYU_0050965",162,0.652662118981048,0.779922322746554,"1->1",7.15,-2.1,0.1190914314,0.1110808926
"1784","NYU_0051014","NYU_0050965",162,0.6499144913283,0.775150653489634,"1->1",11.005,1.755,0.0392469018,0.1110808926
"1785","NYU_0051015","NYU_0050965",162,0.641090570089776,0.760023104645656,"1->1",29.98,20.73,0.0377327734,0.1110808926
"1786","NYU_0051016","NYU_0050965",162,0.589344866544896,0.676661702886807,"1->1",22.99,13.74,0.0252255266,0.1110808926
"1787","NYU_0051017","NYU_0050965",162,0.706671086472474,0.880502733960614,"1->1",22.04,12.79,0.0613458101,0.1110808926
"1788","NYU_0051018","NYU_0050965",162,0.519345449187868,0.575443036527955,"1->1",20.25,11,0.0409004375,0.1110808926
"1789","NYU_0051019","NYU_0050965",162,0.646525304324804,0.769305284863302,"1->1",22.29,13.04,0.0344321776,0.1110808926
"1790","NYU_0051020","NYU_0050965",162,0.553960729238289,0.624077630334412,"1->1",28.58,19.33,0.0779264026,0.1110808926
"1791","NYU_0051021","NYU_0050965",162,0.50385285762084,0.554456562470946,"1->1",23.66,14.41,0.0848770744,0.1110808926
"1792","NYU_0051023","NYU_0050965",162,0.640814018681771,0.759553721187348,"1->1",20.62,11.37,0.0385571762,0.1110808926
"1793","NYU_0051024","NYU_0050965",162,0.576466414570962,0.65715417979049,"1->1",39.1,29.85,0.0366490587,0.1110808926
"1794","NYU_0051025","NYU_0050965",162,0.593280258301205,0.682712936327839,"1->1",19.64,10.39,0.040215755,0.1110808926
"1795","NYU_0051026","NYU_0050965",162,0.65347243134894,0.781335240352378,"1->1",18.58,9.33,0.0295316742,0.1110808926
"1796","NYU_0051027","NYU_0050965",162,0.575858992124782,0.656244914362628,"1->1",22.98,13.73,0.0342509989,0.1110808926
"1797","NYU_0051028","NYU_0050965",162,0.602951428936628,0.697771616798584,"1->1",29.18,19.93,0.0255498234,0.1110808926
"1798","NYU_0051029","NYU_0050965",162,0.686012587874111,0.840384354158905,"1->1",26.516,17.266,0.0705406824,0.1110808926
"1799","NYU_0051030","NYU_0050965",162,0.708141698297017,0.883446458046242,"1->1",7.29,-1.96,0.2880049502,0.1110808926
"1800","NYU_0051032","NYU_0050965",162,0.671425393995417,0.813334073718222,"1->1",7.15,-2.1,0.114858219,0.1110808926
"1801","NYU_0051033","NYU_0050965",162,0.724452791076735,0.916953042704653,"1->1",9.98,0.73,0.1839758968,0.1110808926
"1802","NYU_0051034","NYU_0050965",162,0.633934084429182,0.747966260112902,"1->1",10.65,1.4,0.0927398553,0.1110808926
"1803","NYU_0051035","NYU_0050965",162,0.713839516071543,0.894969338741556,"1->1",10.27,1.02,0.1644861738,0.1110808926
"1830","NYU_0051064","NYU_0050965",162,0.606392084928676,0.703195363934727,"2->1",7.26,-1.99,0.0452675816,0.1110808926
"1831","NYU_0051065","NYU_0050965",162,0.609461643930678,0.708064415991709,"2->1",10.52,1.27,0.0706369177,0.1110808926
"1832","NYU_0051066","NYU_0050965",162,0.698875748510861,0.865099505825158,"2->1",18.59,9.34,0.0572455082,0.1110808926
"1833","NYU_0051067","NYU_0050965",162,0.614464552430725,0.716062746617214,"2->1",23.65,14.4,0.043603068,0.1110808926
"1834","NYU_0051068","NYU_0050965",162,0.518194224638319,0.573867910164779,"2->1",31.78,22.53,0.0631360023,0.1110808926
"1835","NYU_0051069","NYU_0050965",162,0.690014430312249,0.847983299762791,"2->1",8.15,-1.1,0.0270431968,0.1110808926
"1837","NYU_0051071","NYU_0050965",162,0.47456825215614,0.515950107026371,"2->1",10.69,1.44,0.0473618573,0.1110808926
"1838","NYU_0051072","NYU_0050965",162,0.453201325758276,0.488721766189344,"2->1",11.91,2.66,0.0348287061,0.1110808926
"1839","NYU_0051073","NYU_0050965",162,0.639032742274758,0.756537150064806,"2->1",12.49,3.24,0.0798692294,0.1110808926
"1840","NYU_0051074","NYU_0050965",162,0.645228363434253,0.767080085558321,"2->1",12.81,3.56,0.0289910708,0.1110808926
"1841","NYU_0051075","NYU_0050965",162,0.484355280932456,0.528658901656266,"2->1",14.2,4.95,0.0537673424,0.1110808926
"1842","NYU_0051076","NYU_0050965",162,0.58689017636117,0.67290902083926,"2->1",16.93,7.68,0.0273571018,0.1110808926
"1843","NYU_0051077","NYU_0050965",162,0.614658318273621,0.716374109965668,"2->1",17.3,8.05,0.1895818983,0.1110808926
"1844","NYU_0051078","NYU_0050965",162,0.607807315170516,0.705436675864818,"2->1",6.47,-2.78,0.0531895439,0.1110808926
"1845","NYU_0051079","NYU_0050965",162,0.47939102518284,0.52219329041313,"2->1",7.19,-2.06,0.0851000314,0.1110808926
"1846","NYU_0051080","NYU_0050965",162,0.745912717249344,0.963677452081234,"2->1",8.01,-1.24,0.0381331032,0.1110808926
"1847","NYU_0051081","NYU_0050965",162,0.713374444186187,0.894021691905496,"2->1",8.82,-0.43,0.0251127323,0.1110808926
"1848","NYU_0051082","NYU_0050965",162,0.693198638435621,0.854087098536061,"2->1",8.88,-0.369999999999999,0.0975685762,0.1110808926
"1849","NYU_0051083","NYU_0050965",162,0.684664168679467,0.837841657206459,"2->1",8.93,-0.32,0.0709534605,0.1110808926
