"","train","test","roi","pearsons.correlation","r_std","diag_dir","train_age","del_age","train_motion","test_motion"
"1605","NYU_0051008","NYU_0050964",114,0.796273245817174,1.08834486145072,"1->1",12.37,-0.380000000000001,0.0919825261,0.0854908734
"1606","NYU_0051009","NYU_0050964",114,0.780821374520609,1.04747147219611,"1->1",11.03,-1.72,0.0997124123,0.0854908734
"1608","NYU_0051011","NYU_0050964",114,0.783390572152229,1.05408789354242,"1->1",8.79,-3.96,0.1899903095,0.0854908734
"1609","NYU_0051012","NYU_0050964",114,0.720314613409775,0.908298557869292,"1->1",9.79,-2.96,0.1624530533,0.0854908734
"1610","NYU_0051013","NYU_0050964",114,0.708122229232499,0.883407406599417,"1->1",7.15,-5.6,0.1190914314,0.0854908734
"1611","NYU_0051014","NYU_0050964",114,0.760905071492642,0.998361268770051,"1->1",11.005,-1.745,0.0392469018,0.0854908734
"1612","NYU_0051015","NYU_0050964",114,0.711046976302287,0.88929830091997,"1->1",29.98,17.23,0.0377327734,0.0854908734
"1613","NYU_0051016","NYU_0050964",114,0.742326397320863,0.955641415528199,"1->1",22.99,10.24,0.0252255266,0.0854908734
"1614","NYU_0051017","NYU_0050964",114,0.740212248666584,0.950948705079624,"1->1",22.04,9.29,0.0613458101,0.0854908734
"1615","NYU_0051018","NYU_0050964",114,0.819288476770044,1.15464939564332,"1->1",20.25,7.5,0.0409004375,0.0854908734
"1616","NYU_0051019","NYU_0050964",114,0.787864897305177,1.0657770217638,"1->1",22.29,9.54,0.0344321776,0.0854908734
"1617","NYU_0051020","NYU_0050964",114,0.818241094128023,1.15147188254624,"1->1",28.58,15.83,0.0779264026,0.0854908734
"1618","NYU_0051021","NYU_0050964",114,0.712148792163563,0.891530378530315,"1->1",23.66,10.91,0.0848770744,0.0854908734
"1619","NYU_0051023","NYU_0050964",114,0.760185654489231,0.996654752178128,"1->1",20.62,7.87,0.0385571762,0.0854908734
"1620","NYU_0051024","NYU_0050964",114,0.656578385011716,0.786775324870229,"1->1",39.1,26.35,0.0366490587,0.0854908734
"1621","NYU_0051025","NYU_0050964",114,0.818761983959323,1.15305007343201,"1->1",19.64,6.89,0.040215755,0.0854908734
"1622","NYU_0051026","NYU_0050964",114,0.748684189900407,0.96995426839992,"1->1",18.58,5.83,0.0295316742,0.0854908734
"1623","NYU_0051027","NYU_0050964",114,0.676860739597861,0.823297669964467,"1->1",22.98,10.23,0.0342509989,0.0854908734
"1624","NYU_0051028","NYU_0050964",114,0.633732858154831,0.74762990482196,"1->1",29.18,16.43,0.0255498234,0.0854908734
"1625","NYU_0051029","NYU_0050964",114,0.789340695798899,1.06968017408056,"1->1",26.516,13.766,0.0705406824,0.0854908734
"1626","NYU_0051030","NYU_0050964",114,0.72066248246919,0.909021934474022,"1->1",7.29,-5.46,0.2880049502,0.0854908734
"1627","NYU_0051032","NYU_0050964",114,0.745170287903028,0.96200594484037,"1->1",7.15,-5.6,0.114858219,0.0854908734
"1628","NYU_0051033","NYU_0050964",114,0.821535575548203,1.16152293430015,"1->1",9.98,-2.77,0.1839758968,0.0854908734
"1629","NYU_0051034","NYU_0050964",114,0.81321880702672,1.13646052529302,"1->1",10.65,-2.1,0.0927398553,0.0854908734
"1630","NYU_0051035","NYU_0050964",114,0.75036985833253,0.973801001557653,"1->1",10.27,-2.48,0.1644861738,0.0854908734
"1657","NYU_0051064","NYU_0050964",114,0.760184662833985,0.996652402943995,"2->1",7.26,-5.49,0.0452675816,0.0854908734
"1658","NYU_0051065","NYU_0050964",114,0.787109607238487,1.06378870194035,"2->1",10.52,-2.23,0.0706369177,0.0854908734
"1659","NYU_0051066","NYU_0050964",114,0.650698330224362,0.776508887823649,"2->1",18.59,5.84,0.0572455082,0.0854908734
"1660","NYU_0051067","NYU_0050964",114,0.734695649879294,0.938854800529978,"2->1",23.65,10.9,0.043603068,0.0854908734
"1661","NYU_0051068","NYU_0050964",114,0.678008696729918,0.8254192665535,"2->1",31.78,19.03,0.0631360023,0.0854908734
"1662","NYU_0051069","NYU_0050964",114,0.735087498041983,0.939706766041797,"2->1",8.15,-4.6,0.0270431968,0.0854908734
"1664","NYU_0051071","NYU_0050964",114,0.800756271405445,1.10071658215508,"2->1",10.69,-2.06,0.0473618573,0.0854908734
"1665","NYU_0051072","NYU_0050964",114,0.581576184969861,0.664841191884173,"2->1",11.91,-0.84,0.0348287061,0.0854908734
"1666","NYU_0051073","NYU_0050964",114,0.671301996462319,0.813109416705961,"2->1",12.49,-0.26,0.0798692294,0.0854908734
"1667","NYU_0051074","NYU_0050964",114,0.804503235255903,1.11124839314924,"2->1",12.81,0.0600000000000005,0.0289910708,0.0854908734
"1668","NYU_0051075","NYU_0050964",114,0.807257711154324,1.11910594650289,"2->1",14.2,1.45,0.0537673424,0.0854908734
"1669","NYU_0051076","NYU_0050964",114,0.704741305334926,0.876658374000575,"2->1",16.93,4.18,0.0273571018,0.0854908734
"1670","NYU_0051077","NYU_0050964",114,0.685622823023261,0.839648468395473,"2->1",17.3,4.55,0.1895818983,0.0854908734
"1671","NYU_0051078","NYU_0050964",114,0.751524760697768,0.976449389726562,"2->1",6.47,-6.28,0.0531895439,0.0854908734
"1672","NYU_0051079","NYU_0050964",114,0.723184188708852,0.914288393495481,"2->1",7.19,-5.56,0.0851000314,0.0854908734
"1673","NYU_0051080","NYU_0050964",114,0.719471280039713,0.906548009527246,"2->1",8.01,-4.74,0.0381331032,0.0854908734
"1674","NYU_0051081","NYU_0050964",114,0.660156936383117,0.793091741709362,"2->1",8.82,-3.93,0.0251127323,0.0854908734
"1675","NYU_0051082","NYU_0050964",114,0.573699807457619,0.65302045791314,"2->1",8.88,-3.87,0.0975685762,0.0854908734
"1676","NYU_0051083","NYU_0050964",114,0.666820706476205,0.804996279143852,"2->1",8.93,-3.82,0.0709534605,0.0854908734
"1677","NYU_0051084","NYU_0050964",114,0.73482372543308,0.939133148076518,"2->1",9.23,-3.52,0.0851070069,0.0854908734
"1678","NYU_0051085","NYU_0050964",114,0.771886017901063,1.02497718979533,"2->1",9.81,-2.94,0.0478370306,0.0854908734
"1679","NYU_0051086","NYU_0050964",114,0.625467505129072,0.733936090488837,"2->1",10.46,-2.29,0.0478035768,0.0854908734
"1680","NYU_0051087","NYU_0050964",114,0.816773530506931,1.14704724772785,"2->1",10.52,-2.23,0.1206240754,0.0854908734
"1681","NYU_0051088","NYU_0050964",114,0.756250103777917,0.987396754025188,"2->1",10.73,-2.02,0.0440091915,0.0854908734
"1682","NYU_0051089","NYU_0050964",114,0.791514191852582,1.07547274300078,"2->1",10.76,-1.99,0.0767718327,0.0854908734
"1683","NYU_0051090","NYU_0050964",114,0.760125043760311,0.99651118060066,"2->1",11.03,-1.72,0.0372375192,0.0854908734
"1685","NYU_0051093","NYU_0050964",114,0.737628248691442,0.945256995355428,"2->1",11.69,-1.06,0.0592187022,0.0854908734
"1686","NYU_0051094","NYU_0050964",114,0.779264234955449,1.04349442689446,"2->1",12.1,-0.65,0.0948304144,0.0854908734
"1687","NYU_0051095","NYU_0050964",114,0.711535588739219,0.890287265575645,"2->1",12.23,-0.52,0.1419271174,0.0854908734
"1688","NYU_0051096","NYU_0050964",114,0.723681866050566,0.915332520294775,"2->1",13.18,0.43,0.0253716619,0.0854908734
"1689","NYU_0051097","NYU_0050964",114,0.808013338950258,1.12127901137388,"2->1",13.583,0.833,0.0497588736,0.0854908734
"1690","NYU_0051098","NYU_0050964",114,0.757824886886461,0.991085695809144,"2->1",13.628,0.878,0.0511808611,0.0854908734
"1691","NYU_0051099","NYU_0050964",114,0.503898643608751,0.55451792880475,"2->1",13.72,0.970000000000001,0.0428363666,0.0854908734
"1692","NYU_0051100","NYU_0050964",114,0.649023217943614,0.773609164592154,"2->1",14.36,1.61,0.0571858186,0.0854908734
"1693","NYU_0051101","NYU_0050964",114,0.828593689201113,1.18363282497213,"2->1",14.425,1.675,0.0911379993,0.0854908734
"1694","NYU_0051102","NYU_0050964",114,0.798289235511828,1.09387812744327,"2->1",14.653,1.903,0.0897834659,0.0854908734
"1695","NYU_0051103","NYU_0050964",114,0.791970838645441,1.07669652581539,"2->1",14.66,1.91,0.0728397562,0.0854908734
"1696","NYU_0051104","NYU_0050964",114,0.745678681085994,0.963150092691015,"2->1",15.27,2.52,0.0412830992,0.0854908734
"1697","NYU_0051105","NYU_0050964",114,0.646389173972306,0.769071421296791,"2->1",15.284,2.534,0.025919197,0.0854908734
"1698","NYU_0051106","NYU_0050964",114,0.661051084390344,0.794678229866921,"2->1",15.42,2.67,0.0369307509,0.0854908734
"1699","NYU_0051107","NYU_0050964",114,0.809272140342445,1.12491615874741,"2->1",15.53,2.78,0.0348723828,0.0854908734
"1700","NYU_0051109","NYU_0050964",114,0.790865966331862,1.07373960304694,"2->1",16.13,3.38,0.0790389168,0.0854908734
"1701","NYU_0051110","NYU_0050964",114,0.771518702767196,1.02406906251907,"2->1",16.28,3.53,0.0429179136,0.0854908734
"1702","NYU_0051111","NYU_0050964",114,0.786043535541182,1.06099278996243,"2->1",16.55,3.8,0.037453664,0.0854908734
"1703","NYU_0051112","NYU_0050964",114,0.54241793647437,0.607575155135198,"2->1",19.228,6.478,0.0474193773,0.0854908734
"1704","NYU_0051113","NYU_0050964",114,0.779289183010867,1.04355795194859,"2->1",22.38,9.63,0.0339015398,0.0854908734
"1705","NYU_0051114","NYU_0050964",114,0.787059536593932,1.06365710949835,"2->1",22.48,9.73,0.0368026756,0.0854908734
"1706","NYU_0051116","NYU_0050964",114,0.7590173511012,0.993892837122764,"2->1",25.34,12.59,0.0374164946,0.0854908734
"1707","NYU_0051117","NYU_0050964",114,0.703397962321625,0.873994518330769,"2->1",28.203,15.453,0.0357093783,0.0854908734
"1708","NYU_0051118","NYU_0050964",114,0.661694386464323,0.79582170324909,"2->1",29.02,16.27,0.0529846877,0.0854908734
"1709","NYU_0051121","NYU_0050964",114,0.700235339519505,0.867762126868543,"2->1",10.74,-2.01,0.0383245723,0.0854908734
"1710","NYU_0051122","NYU_0050964",114,0.799448524715772,1.09708228670164,"2->1",11.92,-0.83,0.0938325036,0.0854908734
"1711","NYU_0051123","NYU_0050964",114,0.744439146085238,0.960363909821775,"2->1",12.07,-0.68,0.1126807042,0.0854908734
"1712","NYU_0051124","NYU_0050964",114,0.774610969822399,1.03175428689017,"2->1",12.67,-0.0800000000000001,0.0268966375,0.0854908734
"1713","NYU_0051126","NYU_0050964",114,0.748465579029767,0.969457013715222,"2->1",16.31,3.56,0.0404214956,0.0854908734
"1714","NYU_0051127","NYU_0050964",114,0.743175014274723,0.957534293377327,"2->1",16.55,3.8,0.2255591566,0.0854908734
"1715","NYU_0051128","NYU_0050964",114,0.659354912126096,0.791671530708453,"2->1",16.88,4.13,0.0257168348,0.0854908734
"1716","NYU_0051129","NYU_0050964",114,0.731708000010014,0.932393772054979,"2->1",17.7,4.95,0.0477567166,0.0854908734
"1717","NYU_0051130","NYU_0050964",114,0.711751043813603,0.890723794930503,"2->1",19.13,6.38,0.0753975351,0.0854908734
"1718","NYU_0051131","NYU_0050964",114,0.72429454601196,0.91662009341125,"2->1",19.73,6.98,0.0328269334,0.0854908734
"1719","NYU_0051146","NYU_0050964",114,0.708812243396481,0.884792771420669,"2->1",20.02,7.27,0.0261974736,0.0854908734
"1720","NYU_0051147","NYU_0050964",114,0.769156460958427,1.01825898768468,"2->1",20.04,7.29,0.0492660521,0.0854908734
"1721","NYU_0051148","NYU_0050964",114,0.666892860661629,0.805126215974145,"2->1",20.3,7.55,0.0420646403,0.0854908734
"1722","NYU_0051149","NYU_0050964",114,0.773780417775563,1.029681123422,"2->1",20.56,7.81,0.0942693452,0.0854908734
"1723","NYU_0051150","NYU_0050964",114,0.648784247895878,0.773196381432444,"2->1",22.77,10.02,0.1259249417,0.0854908734
"1724","NYU_0051151","NYU_0050964",114,0.783278239770217,1.05379716863796,"2->1",23.08,10.33,0.0451036648,0.0854908734
"1725","NYU_0051152","NYU_0050964",114,0.596074108464117,0.68703539323215,"2->1",23.35,10.6,0.045205088,0.0854908734
"1726","NYU_0051153","NYU_0050964",114,0.7167294830698,0.900886982557925,"2->1",26.17,13.42,0.045803022,0.0854908734
"1727","NYU_0051154","NYU_0050964",114,0.54802078690229,0.615548146119066,"2->1",30.08,17.33,0.0520910788,0.0854908734
"1728","NYU_0051155","NYU_0050964",114,0.693220467936717,0.854129121943921,"2->1",30.78,18.03,0.0433187811,0.0854908734
"1729","NYU_0051156","NYU_0050964",114,0.741527842664512,0.953865048923158,"2->1",21.15,8.4,0.1007146113,0.0854908734
"1730","NYU_0051159","NYU_0050964",114,0.814811834753,1.14118232569799,"2->1",12.81,0.0600000000000005,0.2620693419,0.0854908734
"1740","NYU_0050964","NYU_0050965",114,0.509373572666996,0.561883496724614,"1->1",12.75,3.5,0.0854908734,0.1110808926
"1741","NYU_0050966","NYU_0050965",114,0.580367136554461,0.663016134795454,"1->1",15.14,5.89,0.036640721,0.1110808926
"1743","NYU_0050968","NYU_0050965",114,0.448193282661229,0.48243710566338,"1->1",9.95,0.699999999999999,0.0367919812,0.1110808926
"1744","NYU_0050969","NYU_0050965",114,0.693999346083187,0.855630125129705,"1->1",7.61,-1.64,0.1387885396,0.1110808926
"1745","NYU_0050970","NYU_0050965",114,0.508070168256962,0.560124995123443,"1->1",8.9,-0.35,0.0370731675,0.1110808926
"1746","NYU_0050972","NYU_0050965",114,0.663046005143775,0.798229867751737,"1->1",13.95,4.7,0.089424964,0.1110808926
"1747","NYU_0050973","NYU_0050965",114,0.412873128076364,0.43906982848797,"1->1",17.88,8.63,0.0536008612,0.1110808926
"1748","NYU_0050974","NYU_0050965",114,0.544666016466271,0.610765907982145,"1->1",11.56,2.31,0.0443430682,0.1110808926
"1749","NYU_0050976","NYU_0050965",114,0.597643770999217,0.689473670838794,"1->1",14.65,5.4,0.0746069509,0.1110808926
"1752","NYU_0050979","NYU_0050965",114,0.609461480500717,0.708064155983365,"1->1",9.37,0.119999999999999,0.1757805414,0.1110808926
"1753","NYU_0050981","NYU_0050965",114,0.487140874562786,0.532304740615619,"1->1",12.96,3.71,0.0734356056,0.1110808926
"1754","NYU_0050982","NYU_0050965",114,0.546762726767386,0.613751846059866,"1->1",9.46,0.210000000000001,0.0315260914,0.1110808926
"1755","NYU_0050983","NYU_0050965",114,0.700712260485763,0.868698484451505,"1->1",10.48,1.23,0.0896981833,0.1110808926
"1756","NYU_0050984","NYU_0050965",114,0.660296416792517,0.79333900323954,"1->1",13.2,3.95,0.1909341352,0.1110808926
"1757","NYU_0050985","NYU_0050965",114,0.52786252961607,0.587177402078356,"1->1",13.09,3.84,0.0508660769,0.1110808926
"1758","NYU_0050986","NYU_0050965",114,0.627592849267189,0.737434837862427,"1->1",8.53,-0.720000000000001,0.0606959987,0.1110808926
"1759","NYU_0050987","NYU_0050965",114,0.603992222316824,0.699408543904677,"1->1",8.56,-0.69,0.0975560283,0.1110808926
"1760","NYU_0050988","NYU_0050965",114,0.711088638860548,0.889382572819095,"1->1",14.21,4.96,0.0355119788,0.1110808926
"1761","NYU_0050989","NYU_0050965",114,0.586290834247404,0.671995266275955,"1->1",9.78,0.529999999999999,0.0678401483,0.1110808926
"1762","NYU_0050990","NYU_0050965",114,0.465396121119959,0.504177407699517,"1->1",13.71,4.46,0.0660113872,0.1110808926
"1763","NYU_0050991","NYU_0050965",114,0.462255318233123,0.50017569151266,"1->1",10.9,1.65,0.0448547132,0.1110808926
"1764","NYU_0050992","NYU_0050965",114,0.513569014201166,0.567565346759427,"1->1",10.66,1.41,0.0889344947,0.1110808926
"1765","NYU_0050993","NYU_0050965",114,0.591681403854703,0.680249240291742,"1->1",10.87,1.62,0.0940610311,0.1110808926
"1766","NYU_0050994","NYU_0050965",114,0.597343743921515,0.689007066601657,"1->1",15.66,6.41,0.0298932373,0.1110808926
"1767","NYU_0050995","NYU_0050965",114,0.66462839251031,0.801058998350696,"1->1",16.74,7.49,0.0884394843,0.1110808926
"1768","NYU_0050996","NYU_0050965",114,0.419914112723058,0.44758774533939,"1->1",15.81,6.56,0.0531548557,0.1110808926
"1769","NYU_0050997","NYU_0050965",114,0.556441279717198,0.627663534172988,"1->1",16.27,7.02,0.1530317384,0.1110808926
"1770","NYU_0050998","NYU_0050965",114,0.692390932493186,0.85253392280698,"1->1",13.04,3.79,0.1079670691,0.1110808926
"1771","NYU_0050999","NYU_0050965",114,0.474261491677251,0.515554251560623,"1->1",14.53,5.28,0.0760885748,0.1110808926
"1772","NYU_0051000","NYU_0050965",114,0.647347228285302,0.770718804680365,"1->1",13.33,4.08,0.1008784696,0.1110808926
"1773","NYU_0051001","NYU_0050965",114,0.661867703833173,0.796130071992597,"1->1",10.71,1.46,0.1268449328,0.1110808926
"1774","NYU_0051002","NYU_0050965",114,0.622742220944425,0.729472004146231,"1->1",7.228,-2.022,0.1019173857,0.1110808926
"1775","NYU_0051003","NYU_0050965",114,0.34118490276824,0.355432921858948,"1->1",8.51,-0.74,0.0647123452,0.1110808926
"1776","NYU_0051006","NYU_0050965",114,0.708714344968905,0.88459605178866,"1->1",11.11,1.86,0.0422179437,0.1110808926
"1777","NYU_0051007","NYU_0050965",114,0.624570977534172,0.732464807069733,"1->1",11.92,2.67,0.0666752323,0.1110808926
"1778","NYU_0051008","NYU_0050965",114,0.639469492888173,0.757275705476589,"1->1",12.37,3.12,0.0919825261,0.1110808926
"1779","NYU_0051009","NYU_0050965",114,0.566627124852114,0.642540879147844,"1->1",11.03,1.78,0.0997124123,0.1110808926
"1781","NYU_0051011","NYU_0050965",114,0.563740611133587,0.63829953132499,"1->1",8.79,-0.460000000000001,0.1899903095,0.1110808926
"1782","NYU_0051012","NYU_0050965",114,0.453431346057344,0.489011280420772,"1->1",9.79,0.539999999999999,0.1624530533,0.1110808926
"1783","NYU_0051013","NYU_0050965",114,0.546395955748952,0.613228822175569,"1->1",7.15,-2.1,0.1190914314,0.1110808926
"1784","NYU_0051014","NYU_0050965",114,0.434167803871298,0.465021235689695,"1->1",11.005,1.755,0.0392469018,0.1110808926
"1785","NYU_0051015","NYU_0050965",114,0.65352668259725,0.781429929860225,"1->1",29.98,20.73,0.0377327734,0.1110808926
"1786","NYU_0051016","NYU_0050965",114,0.718977451174697,0.905524988422032,"1->1",22.99,13.74,0.0252255266,0.1110808926
"1787","NYU_0051017","NYU_0050965",114,0.612541005757364,0.712978228194517,"1->1",22.04,12.79,0.0613458101,0.1110808926
"1788","NYU_0051018","NYU_0050965",114,0.628794423767523,0.739419689925608,"1->1",20.25,11,0.0409004375,0.1110808926
"1789","NYU_0051019","NYU_0050965",114,0.508962611060601,0.561328703858474,"1->1",22.29,13.04,0.0344321776,0.1110808926
"1790","NYU_0051020","NYU_0050965",114,0.579316100866853,0.661432733254999,"1->1",28.58,19.33,0.0779264026,0.1110808926
"1791","NYU_0051021","NYU_0050965",114,0.504096324946249,0.554782921978271,"1->1",23.66,14.41,0.0848770744,0.1110808926
"1792","NYU_0051023","NYU_0050965",114,0.583796827129764,0.668203380544718,"1->1",20.62,11.37,0.0385571762,0.1110808926
"1793","NYU_0051024","NYU_0050965",114,0.604061807035022,0.699518100023296,"1->1",39.1,29.85,0.0366490587,0.1110808926
"1794","NYU_0051025","NYU_0050965",114,0.685312206409796,0.839062547727969,"1->1",19.64,10.39,0.040215755,0.1110808926
"1795","NYU_0051026","NYU_0050965",114,0.518368957816111,0.574106817678993,"1->1",18.58,9.33,0.0295316742,0.1110808926
"1796","NYU_0051027","NYU_0050965",114,0.644845587687499,0.766424565980002,"1->1",22.98,13.73,0.0342509989,0.1110808926
"1797","NYU_0051028","NYU_0050965",114,0.552189645505466,0.62152603030796,"1->1",29.18,19.93,0.0255498234,0.1110808926
"1798","NYU_0051029","NYU_0050965",114,0.665640630645328,0.802874360430035,"1->1",26.516,17.266,0.0705406824,0.1110808926
"1799","NYU_0051030","NYU_0050965",114,0.673508703657118,0.817137215298224,"1->1",7.29,-1.96,0.2880049502,0.1110808926
"1800","NYU_0051032","NYU_0050965",114,0.477117923722107,0.51924607814972,"1->1",7.15,-2.1,0.114858219,0.1110808926
"1801","NYU_0051033","NYU_0050965",114,0.526849419232941,0.585773998897696,"1->1",9.98,0.73,0.1839758968,0.1110808926
"1802","NYU_0051034","NYU_0050965",114,0.561273975370436,0.634691144638058,"1->1",10.65,1.4,0.0927398553,0.1110808926
"1803","NYU_0051035","NYU_0050965",114,0.548986968618777,0.616930097055396,"1->1",10.27,1.02,0.1644861738,0.1110808926
"1830","NYU_0051064","NYU_0050965",114,0.559229107197847,0.631710796528577,"2->1",7.26,-1.99,0.0452675816,0.1110808926
"1831","NYU_0051065","NYU_0050965",114,0.572388185857266,0.651067536172711,"2->1",10.52,1.27,0.0706369177,0.1110808926
"1832","NYU_0051066","NYU_0050965",114,0.573980431272253,0.653438857611203,"2->1",18.59,9.34,0.0572455082,0.1110808926
"1833","NYU_0051067","NYU_0050965",114,0.472972723421387,0.513892796585557,"2->1",23.65,14.4,0.043603068,0.1110808926
"1834","NYU_0051068","NYU_0050965",114,0.453594784528388,0.489217037871282,"2->1",31.78,22.53,0.0631360023,0.1110808926
"1835","NYU_0051069","NYU_0050965",114,0.622301254818105,0.728752020222709,"2->1",8.15,-1.1,0.0270431968,0.1110808926
"1837","NYU_0051071","NYU_0050965",114,0.665152858437785,0.801999035611437,"2->1",10.69,1.44,0.0473618573,0.1110808926
"1838","NYU_0051072","NYU_0050965",114,0.543952713701638,0.609752301056996,"2->1",11.91,2.66,0.0348287061,0.1110808926
"1839","NYU_0051073","NYU_0050965",114,0.566280579122179,0.642030600221036,"2->1",12.49,3.24,0.0798692294,0.1110808926
"1840","NYU_0051074","NYU_0050965",114,0.541243106237516,0.605912077549458,"2->1",12.81,3.56,0.0289910708,0.1110808926
"1841","NYU_0051075","NYU_0050965",114,0.531902174956232,0.592794095924438,"2->1",14.2,4.95,0.0537673424,0.1110808926
"1842","NYU_0051076","NYU_0050965",114,0.541915825988639,0.606864005899355,"2->1",16.93,7.68,0.0273571018,0.1110808926
"1843","NYU_0051077","NYU_0050965",114,0.533103251874958,0.594470546146693,"2->1",17.3,8.05,0.1895818983,0.1110808926
"1844","NYU_0051078","NYU_0050965",114,0.607466072814238,0.704895689076781,"2->1",6.47,-2.78,0.0531895439,0.1110808926
"1845","NYU_0051079","NYU_0050965",114,0.606767223766141,0.703788880680216,"2->1",7.19,-2.06,0.0851000314,0.1110808926
"1846","NYU_0051080","NYU_0050965",114,0.642439845082565,0.762317256103664,"2->1",8.01,-1.24,0.0381331032,0.1110808926
"1847","NYU_0051081","NYU_0050965",114,0.597142536163581,0.688694292524618,"2->1",8.82,-0.43,0.0251127323,0.1110808926
"1848","NYU_0051082","NYU_0050965",114,0.479506401102425,0.522343104184871,"2->1",8.88,-0.369999999999999,0.0975685762,0.1110808926
"1849","NYU_0051083","NYU_0050965",114,0.509493194961345,0.56204504420475,"2->1",8.93,-0.32,0.0709534605,0.1110808926
