"","train","test","roi","pearsons.correlation","r_std","diag_dir","train_age","del_age","train_motion","test_motion"
"1619","NYU_0051023","NYU_0050964",110,0.38436373291008,0.405169800406927,"1->1",20.62,7.87,0.0385571762,0.0854908734
"1620","NYU_0051024","NYU_0050964",110,0.297386564618281,0.306650161539848,"1->1",39.1,26.35,0.0366490587,0.0854908734
"1621","NYU_0051025","NYU_0050964",110,0.286480383216451,0.294727726573267,"1->1",19.64,6.89,0.040215755,0.0854908734
"1622","NYU_0051026","NYU_0050964",110,0.377894226070601,0.397600778388589,"1->1",18.58,5.83,0.0295316742,0.0854908734
"1623","NYU_0051027","NYU_0050964",110,0.401671027108789,0.425639835025726,"1->1",22.98,10.23,0.0342509989,0.0854908734
"1624","NYU_0051028","NYU_0050964",110,0.319419608508691,0.33100063866688,"1->1",29.18,16.43,0.0255498234,0.0854908734
"1625","NYU_0051029","NYU_0050964",110,0.34098226622147,0.355203607312627,"1->1",26.516,13.766,0.0705406824,0.0854908734
"1626","NYU_0051030","NYU_0050964",110,0.402179904570607,0.426246757194113,"1->1",7.29,-5.46,0.2880049502,0.0854908734
"1627","NYU_0051032","NYU_0050964",110,0.355114389389491,0.371284098393585,"1->1",7.15,-5.6,0.114858219,0.0854908734
"1628","NYU_0051033","NYU_0050964",110,0.381986495933814,0.402383462213685,"1->1",9.98,-2.77,0.1839758968,0.0854908734
"1629","NYU_0051034","NYU_0050964",110,0.364665207602393,0.382256158151511,"1->1",10.65,-2.1,0.0927398553,0.0854908734
"1630","NYU_0051035","NYU_0050964",110,0.423369689963724,0.451790504936012,"1->1",10.27,-2.48,0.1644861738,0.0854908734
"1657","NYU_0051064","NYU_0050964",110,0.39944806337181,0.422992035334262,"2->1",7.26,-5.49,0.0452675816,0.0854908734
"1658","NYU_0051065","NYU_0050964",110,0.404167662056433,0.42862033978037,"2->1",10.52,-2.23,0.0706369177,0.0854908734
"1659","NYU_0051066","NYU_0050964",110,0.36927624667757,0.387584808666194,"2->1",18.59,5.84,0.0572455082,0.0854908734
"1660","NYU_0051067","NYU_0050964",110,0.272094588169707,0.27912449597667,"2->1",23.65,10.9,0.043603068,0.0854908734
"1661","NYU_0051068","NYU_0050964",110,0.319635408845724,0.331240977030359,"2->1",31.78,19.03,0.0631360023,0.0854908734
"1662","NYU_0051069","NYU_0050964",110,0.293431162878232,0.302316575554976,"2->1",8.15,-4.6,0.0270431968,0.0854908734
"1664","NYU_0051071","NYU_0050964",110,0.339098384898067,0.353073416562825,"2->1",10.69,-2.06,0.0473618573,0.0854908734
"1665","NYU_0051072","NYU_0050964",110,0.316204843441137,0.327424680913831,"2->1",11.91,-0.84,0.0348287061,0.0854908734
"1666","NYU_0051073","NYU_0050964",110,0.241555034507113,0.246424846941258,"2->1",12.49,-0.26,0.0798692294,0.0854908734
"1667","NYU_0051074","NYU_0050964",110,0.315739752036058,0.326908005389633,"2->1",12.81,0.0600000000000005,0.0289910708,0.0854908734
"1668","NYU_0051075","NYU_0050964",110,0.341405087708436,0.35568213580814,"2->1",14.2,1.45,0.0537673424,0.0854908734
"1669","NYU_0051076","NYU_0050964",110,0.229192972819647,0.233337530065983,"2->1",16.93,4.18,0.0273571018,0.0854908734
"1670","NYU_0051077","NYU_0050964",110,0.357248169331248,0.373727914826865,"2->1",17.3,4.55,0.1895818983,0.0854908734
"1671","NYU_0051078","NYU_0050964",110,0.411914497292655,0.437914755899788,"2->1",6.47,-6.28,0.0531895439,0.0854908734
"1672","NYU_0051079","NYU_0050964",110,0.333655359648701,0.346935913654737,"2->1",7.19,-5.56,0.0851000314,0.0854908734
"1673","NYU_0051080","NYU_0050964",110,0.342168684406442,0.356546733366088,"2->1",8.01,-4.74,0.0381331032,0.0854908734
"1674","NYU_0051081","NYU_0050964",110,0.34069729648137,0.354881180703677,"2->1",8.82,-3.93,0.0251127323,0.0854908734
"1675","NYU_0051082","NYU_0050964",110,0.406310406584251,0.431184104027603,"2->1",8.88,-3.87,0.0975685762,0.0854908734
"1676","NYU_0051083","NYU_0050964",110,0.316846760741796,0.328138071880222,"2->1",8.93,-3.82,0.0709534605,0.0854908734
"1677","NYU_0051084","NYU_0050964",110,0.34302360888164,0.357515346056275,"2->1",9.23,-3.52,0.0851070069,0.0854908734
"1678","NYU_0051085","NYU_0050964",110,0.399169997679581,0.42266122225268,"2->1",9.81,-2.94,0.0478370306,0.0854908734
"1679","NYU_0051086","NYU_0050964",110,0.350822576652218,0.366381471495125,"2->1",10.46,-2.29,0.0478035768,0.0854908734
"1680","NYU_0051087","NYU_0050964",110,0.456518621459374,0.492904458765798,"2->1",10.52,-2.23,0.1206240754,0.0854908734
"1681","NYU_0051088","NYU_0050964",110,0.321144728489738,0.332922951473402,"2->1",10.73,-2.02,0.0440091915,0.0854908734
"1682","NYU_0051089","NYU_0050964",110,0.41095066570832,0.436754523813414,"2->1",10.76,-1.99,0.0767718327,0.0854908734
"1683","NYU_0051090","NYU_0050964",110,0.402267725371756,0.42635152828055,"2->1",11.03,-1.72,0.0372375192,0.0854908734
"1685","NYU_0051093","NYU_0050964",110,0.425942825538375,0.454929753721233,"2->1",11.69,-1.06,0.0592187022,0.0854908734
"1686","NYU_0051094","NYU_0050964",110,0.356042629633075,0.37234668847887,"2->1",12.1,-0.65,0.0948304144,0.0854908734
"1687","NYU_0051095","NYU_0050964",110,0.417738862389004,0.444949746937107,"2->1",12.23,-0.52,0.1419271174,0.0854908734
"1688","NYU_0051096","NYU_0050964",110,0.390071200493709,0.411884009977835,"2->1",13.18,0.43,0.0253716619,0.0854908734
"1689","NYU_0051097","NYU_0050964",110,0.359676807697925,0.376514636114064,"2->1",13.583,0.833,0.0497588736,0.0854908734
"1690","NYU_0051098","NYU_0050964",110,0.355290792778866,0.371485971943642,"2->1",13.628,0.878,0.0511808611,0.0854908734
"1691","NYU_0051099","NYU_0050964",110,0.274380604069807,0.281594954747422,"2->1",13.72,0.970000000000001,0.0428363666,0.0854908734
"1692","NYU_0051100","NYU_0050964",110,0.36482728155185,0.382443103243574,"2->1",14.36,1.61,0.0571858186,0.0854908734
"1693","NYU_0051101","NYU_0050964",110,0.408173724570433,0.43341788744145,"2->1",14.425,1.675,0.0911379993,0.0854908734
"1694","NYU_0051102","NYU_0050964",110,0.403777662089993,0.428154282013333,"2->1",14.653,1.903,0.0897834659,0.0854908734
"1695","NYU_0051103","NYU_0050964",110,0.372528524941895,0.391355872234842,"2->1",14.66,1.91,0.0728397562,0.0854908734
"1696","NYU_0051104","NYU_0050964",110,0.311130035375469,0.321796072080506,"2->1",15.27,2.52,0.0412830992,0.0854908734
"1697","NYU_0051105","NYU_0050964",110,0.291549018366022,0.300258347899235,"2->1",15.284,2.534,0.025919197,0.0854908734
"1698","NYU_0051106","NYU_0050964",110,0.352603034696255,0.368413267386415,"2->1",15.42,2.67,0.0369307509,0.0854908734
"1699","NYU_0051107","NYU_0050964",110,0.389955157196166,0.411747148667896,"2->1",15.53,2.78,0.0348723828,0.0854908734
"1700","NYU_0051109","NYU_0050964",110,0.37037165964574,0.388853778542438,"2->1",16.13,3.38,0.0790389168,0.0854908734
"1701","NYU_0051110","NYU_0050964",110,0.351411531492006,0.367053244706834,"2->1",16.28,3.53,0.0429179136,0.0854908734
"1702","NYU_0051111","NYU_0050964",110,0.362043894423988,0.379236116583775,"2->1",16.55,3.8,0.037453664,0.0854908734
"1703","NYU_0051112","NYU_0050964",110,0.289587707082775,0.298116171805328,"2->1",19.228,6.478,0.0474193773,0.0854908734
"1704","NYU_0051113","NYU_0050964",110,0.322360766736625,0.334279417924185,"2->1",22.38,9.63,0.0339015398,0.0854908734
"1705","NYU_0051114","NYU_0050964",110,0.385676837553696,0.406711438867545,"2->1",22.48,9.73,0.0368026756,0.0854908734
"1706","NYU_0051116","NYU_0050964",110,0.32582554673405,0.338150844190946,"2->1",25.34,12.59,0.0374164946,0.0854908734
"1707","NYU_0051117","NYU_0050964",110,0.328386390740356,0.341018527832511,"2->1",28.203,15.453,0.0357093783,0.0854908734
"1708","NYU_0051118","NYU_0050964",110,0.279134084792528,0.286742741163368,"2->1",29.02,16.27,0.0529846877,0.0854908734
"1709","NYU_0051121","NYU_0050964",110,0.392028900318419,0.414195127491939,"2->1",10.74,-2.01,0.0383245723,0.0854908734
"1710","NYU_0051122","NYU_0050964",110,0.340185844127092,0.354302679808726,"2->1",11.92,-0.83,0.0938325036,0.0854908734
"1711","NYU_0051123","NYU_0050964",110,0.383534436847594,0.404197113807144,"2->1",12.07,-0.68,0.1126807042,0.0854908734
"1712","NYU_0051124","NYU_0050964",110,0.333266439507619,0.346498336613654,"2->1",12.67,-0.0800000000000001,0.0268966375,0.0854908734
"1713","NYU_0051126","NYU_0050964",110,0.337089153223005,0.350804872347047,"2->1",16.31,3.56,0.0404214956,0.0854908734
"1714","NYU_0051127","NYU_0050964",110,0.399467005368761,0.423014573694448,"2->1",16.55,3.8,0.2255591566,0.0854908734
"1715","NYU_0051128","NYU_0050964",110,0.249970228270368,0.255381055623495,"2->1",16.88,4.13,0.0257168348,0.0854908734
"1716","NYU_0051129","NYU_0050964",110,0.361414899807619,0.378512428704065,"2->1",17.7,4.95,0.0477567166,0.0854908734
"1717","NYU_0051130","NYU_0050964",110,0.350809175233311,0.366366189264968,"2->1",19.13,6.38,0.0753975351,0.0854908734
"1718","NYU_0051131","NYU_0050964",110,0.369863824380689,0.388265333907367,"2->1",19.73,6.98,0.0328269334,0.0854908734
"1719","NYU_0051146","NYU_0050964",110,0.340946090601894,0.355162672785259,"2->1",20.02,7.27,0.0261974736,0.0854908734
"1720","NYU_0051147","NYU_0050964",110,0.396271137115185,0.419217647059215,"2->1",20.04,7.29,0.0492660521,0.0854908734
"1721","NYU_0051148","NYU_0050964",110,0.326317217894881,0.338701010445212,"2->1",20.3,7.55,0.0420646403,0.0854908734
"1722","NYU_0051149","NYU_0050964",110,0.320000913715351,0.331648126659286,"2->1",20.56,7.81,0.0942693452,0.0854908734
"1723","NYU_0051150","NYU_0050964",110,0.286058222625061,0.294267881626928,"2->1",22.77,10.02,0.1259249417,0.0854908734
"1724","NYU_0051151","NYU_0050964",110,0.428656052626582,0.458249035010783,"2->1",23.08,10.33,0.0451036648,0.0854908734
"1725","NYU_0051152","NYU_0050964",110,0.320872776453155,0.332619756184638,"2->1",23.35,10.6,0.045205088,0.0854908734
"1726","NYU_0051153","NYU_0050964",110,0.397895869646921,0.421146515214757,"2->1",26.17,13.42,0.045803022,0.0854908734
"1727","NYU_0051154","NYU_0050964",110,0.389990341088869,0.411788642960564,"2->1",30.08,17.33,0.0520910788,0.0854908734
"1728","NYU_0051155","NYU_0050964",110,0.267446911308722,0.274112017862544,"2->1",30.78,18.03,0.0433187811,0.0854908734
"1729","NYU_0051156","NYU_0050964",110,0.291022953575159,0.299683509472016,"2->1",21.15,8.4,0.1007146113,0.0854908734
"1730","NYU_0051159","NYU_0050964",110,0.392994283708579,0.415336330944479,"2->1",12.81,0.0600000000000005,0.2620693419,0.0854908734
"1740","NYU_0050964","NYU_0050965",110,0.501569153882502,0.551400543526298,"1->1",12.75,3.5,0.0854908734,0.1110808926
"1741","NYU_0050966","NYU_0050965",110,0.524416580082336,0.582412371298524,"1->1",15.14,5.89,0.036640721,0.1110808926
"1743","NYU_0050968","NYU_0050965",110,0.455216459504388,0.491260697796446,"1->1",9.95,0.699999999999999,0.0367919812,0.1110808926
"1744","NYU_0050969","NYU_0050965",110,0.570915311982974,0.648879711157728,"1->1",7.61,-1.64,0.1387885396,0.1110808926
"1745","NYU_0050970","NYU_0050965",110,0.471130108410303,0.511521857831201,"1->1",8.9,-0.35,0.0370731675,0.1110808926
"1746","NYU_0050972","NYU_0050965",110,0.565099232867968,0.640293312508997,"1->1",13.95,4.7,0.089424964,0.1110808926
"1747","NYU_0050973","NYU_0050965",110,0.544669033600795,0.610770197722756,"1->1",17.88,8.63,0.0536008612,0.1110808926
"1748","NYU_0050974","NYU_0050965",110,0.547363356747883,0.614609004856071,"1->1",11.56,2.31,0.0443430682,0.1110808926
"1749","NYU_0050976","NYU_0050965",110,0.509701982472994,0.56232707123422,"1->1",14.65,5.4,0.0746069509,0.1110808926
"1752","NYU_0050979","NYU_0050965",110,0.546356372591476,0.613172393556685,"1->1",9.37,0.119999999999999,0.1757805414,0.1110808926
"1753","NYU_0050981","NYU_0050965",110,0.459861809788605,0.497136022387301,"1->1",12.96,3.71,0.0734356056,0.1110808926
"1754","NYU_0050982","NYU_0050965",110,0.482049976769257,0.525651385224188,"1->1",9.46,0.210000000000001,0.0315260914,0.1110808926
"1755","NYU_0050983","NYU_0050965",110,0.547422829274428,0.614693921839528,"1->1",10.48,1.23,0.0896981833,0.1110808926
"1756","NYU_0050984","NYU_0050965",110,0.496229053956765,0.544290782558319,"1->1",13.2,3.95,0.1909341352,0.1110808926
"1757","NYU_0050985","NYU_0050965",110,0.449890318550285,0.484562755505993,"1->1",13.09,3.84,0.0508660769,0.1110808926
"1758","NYU_0050986","NYU_0050965",110,0.450519291468238,0.48535161871642,"1->1",8.53,-0.720000000000001,0.0606959987,0.1110808926
"1759","NYU_0050987","NYU_0050965",110,0.445249078939275,0.478758868266144,"1->1",8.56,-0.69,0.0975560283,0.1110808926
"1760","NYU_0050988","NYU_0050965",110,0.559831259374677,0.632587386254984,"1->1",14.21,4.96,0.0355119788,0.1110808926
"1761","NYU_0050989","NYU_0050965",110,0.561061092822014,0.634380408469923,"1->1",9.78,0.529999999999999,0.0678401483,0.1110808926
"1762","NYU_0050990","NYU_0050965",110,0.485150760881487,0.529698725165708,"1->1",13.71,4.46,0.0660113872,0.1110808926
"1763","NYU_0050991","NYU_0050965",110,0.511347600975231,0.56455279326024,"1->1",10.9,1.65,0.0448547132,0.1110808926
"1764","NYU_0050992","NYU_0050965",110,0.521292815089759,0.57811334154191,"1->1",10.66,1.41,0.0889344947,0.1110808926
"1765","NYU_0050993","NYU_0050965",110,0.584030639723664,0.668558155540166,"1->1",10.87,1.62,0.0940610311,0.1110808926
"1766","NYU_0050994","NYU_0050965",110,0.517627194413654,0.573093033577136,"1->1",15.66,6.41,0.0298932373,0.1110808926
"1767","NYU_0050995","NYU_0050965",110,0.493845701414651,0.541133760400578,"1->1",16.74,7.49,0.0884394843,0.1110808926
"1768","NYU_0050996","NYU_0050965",110,0.564014572558426,0.638701209531564,"1->1",15.81,6.56,0.0531548557,0.1110808926
"1769","NYU_0050997","NYU_0050965",110,0.543596478502011,0.609246507266843,"1->1",16.27,7.02,0.1530317384,0.1110808926
"1770","NYU_0050998","NYU_0050965",110,0.578523050511266,0.66023991079948,"1->1",13.04,3.79,0.1079670691,0.1110808926
"1771","NYU_0050999","NYU_0050965",110,0.507925361956458,0.559929822146055,"1->1",14.53,5.28,0.0760885748,0.1110808926
"1772","NYU_0051000","NYU_0050965",110,0.499424552170635,0.54853917464515,"1->1",13.33,4.08,0.1008784696,0.1110808926
"1773","NYU_0051001","NYU_0050965",110,0.380750023764276,0.400936547999432,"1->1",10.71,1.46,0.1268449328,0.1110808926
"1774","NYU_0051002","NYU_0050965",110,0.469820890685939,0.509840468859961,"1->1",7.228,-2.022,0.1019173857,0.1110808926
"1775","NYU_0051003","NYU_0050965",110,0.511795879629144,0.565159974766845,"1->1",8.51,-0.74,0.0647123452,0.1110808926
"1776","NYU_0051006","NYU_0050965",110,0.438016952713368,0.469774321417271,"1->1",11.11,1.86,0.0422179437,0.1110808926
"1777","NYU_0051007","NYU_0050965",110,0.511869314237466,0.565259475963081,"1->1",11.92,2.67,0.0666752323,0.1110808926
"1778","NYU_0051008","NYU_0050965",110,0.507166335764685,0.558907422954047,"1->1",12.37,3.12,0.0919825261,0.1110808926
"1779","NYU_0051009","NYU_0050965",110,0.499396433881821,0.548501713021218,"1->1",11.03,1.78,0.0997124123,0.1110808926
"1781","NYU_0051011","NYU_0050965",110,0.610479790528662,0.709685835240379,"1->1",8.79,-0.460000000000001,0.1899903095,0.1110808926
"1782","NYU_0051012","NYU_0050965",110,0.564287698642115,0.639101844225842,"1->1",9.79,0.539999999999999,0.1624530533,0.1110808926
"1783","NYU_0051013","NYU_0050965",110,0.545352888164538,0.611743015089593,"1->1",7.15,-2.1,0.1190914314,0.1110808926
"1784","NYU_0051014","NYU_0050965",110,0.486372836516587,0.531298226916864,"1->1",11.005,1.755,0.0392469018,0.1110808926
"1785","NYU_0051015","NYU_0050965",110,0.441639512662489,0.474265753463643,"1->1",29.98,20.73,0.0377327734,0.1110808926
"1786","NYU_0051016","NYU_0050965",110,0.49107039317778,0.537469907865299,"1->1",22.99,13.74,0.0252255266,0.1110808926
"1787","NYU_0051017","NYU_0050965",110,0.361777123121262,0.37892913738297,"1->1",22.04,12.79,0.0613458101,0.1110808926
"1788","NYU_0051018","NYU_0050965",110,0.498657429544791,0.547517649272197,"1->1",20.25,11,0.0409004375,0.1110808926
"1789","NYU_0051019","NYU_0050965",110,0.503315829236733,0.553737073719851,"1->1",22.29,13.04,0.0344321776,0.1110808926
"1790","NYU_0051020","NYU_0050965",110,0.526740157399993,0.585622768778164,"1->1",28.58,19.33,0.0779264026,0.1110808926
"1791","NYU_0051021","NYU_0050965",110,0.412433778807586,0.438540311535987,"1->1",23.66,14.41,0.0848770744,0.1110808926
"1792","NYU_0051023","NYU_0050965",110,0.543808866311233,0.609548028576065,"1->1",20.62,11.37,0.0385571762,0.1110808926
"1793","NYU_0051024","NYU_0050965",110,0.399360447353372,0.422887789652704,"1->1",39.1,29.85,0.0366490587,0.1110808926
"1794","NYU_0051025","NYU_0050965",110,0.393835942345868,0.416332112172419,"1->1",19.64,10.39,0.040215755,0.1110808926
"1795","NYU_0051026","NYU_0050965",110,0.488828557191148,0.534519924019648,"1->1",18.58,9.33,0.0295316742,0.1110808926
"1796","NYU_0051027","NYU_0050965",110,0.512618687309674,0.566275429063241,"1->1",22.98,13.73,0.0342509989,0.1110808926
"1797","NYU_0051028","NYU_0050965",110,0.298992538624196,0.30841287091759,"1->1",29.18,19.93,0.0255498234,0.1110808926
"1798","NYU_0051029","NYU_0050965",110,0.510102124069471,0.562867803220747,"1->1",26.516,17.266,0.0705406824,0.1110808926
"1799","NYU_0051030","NYU_0050965",110,0.495292231753212,0.543048677214391,"1->1",7.29,-1.96,0.2880049502,0.1110808926
"1800","NYU_0051032","NYU_0050965",110,0.590265178047006,0.678072942614941,"1->1",7.15,-2.1,0.114858219,0.1110808926
"1801","NYU_0051033","NYU_0050965",110,0.430865642006609,0.46095917393729,"1->1",9.98,0.73,0.1839758968,0.1110808926
"1802","NYU_0051034","NYU_0050965",110,0.605747408860405,0.702176402162864,"1->1",10.65,1.4,0.0927398553,0.1110808926
"1803","NYU_0051035","NYU_0050965",110,0.610760919678755,0.710134105025451,"1->1",10.27,1.02,0.1644861738,0.1110808926
"1830","NYU_0051064","NYU_0050965",110,0.592619650702988,0.681694125147319,"2->1",7.26,-1.99,0.0452675816,0.1110808926
"1831","NYU_0051065","NYU_0050965",110,0.543289764476596,0.608811247897073,"2->1",10.52,1.27,0.0706369177,0.1110808926
"1832","NYU_0051066","NYU_0050965",110,0.535479861484638,0.597796655972574,"2->1",18.59,9.34,0.0572455082,0.1110808926
"1833","NYU_0051067","NYU_0050965",110,0.43188029277327,0.462205800459269,"2->1",23.65,14.4,0.043603068,0.1110808926
"1834","NYU_0051068","NYU_0050965",110,0.437587376277772,0.469242883957011,"2->1",31.78,22.53,0.0631360023,0.1110808926
"1835","NYU_0051069","NYU_0050965",110,0.469554018403443,0.509498058742294,"2->1",8.15,-1.1,0.0270431968,0.1110808926
"1837","NYU_0051071","NYU_0050965",110,0.436267640455326,0.467611756167448,"2->1",10.69,1.44,0.0473618573,0.1110808926
"1838","NYU_0051072","NYU_0050965",110,0.449054392185529,0.483515195238175,"2->1",11.91,2.66,0.0348287061,0.1110808926
"1839","NYU_0051073","NYU_0050965",110,0.519952889211783,0.576275186429571,"2->1",12.49,3.24,0.0798692294,0.1110808926
"1840","NYU_0051074","NYU_0050965",110,0.343461128548345,0.358011296270088,"2->1",12.81,3.56,0.0289910708,0.1110808926
"1841","NYU_0051075","NYU_0050965",110,0.48276970372627,0.526589408301597,"2->1",14.2,4.95,0.0537673424,0.1110808926
"1842","NYU_0051076","NYU_0050965",110,0.3381989010075,0.352057414502105,"2->1",16.93,7.68,0.0273571018,0.1110808926
"1843","NYU_0051077","NYU_0050965",110,0.488033063385327,0.533475194566668,"2->1",17.3,8.05,0.1895818983,0.1110808926
"1844","NYU_0051078","NYU_0050965",110,0.62636380096232,0.735409705375452,"2->1",6.47,-2.78,0.0531895439,0.1110808926
"1845","NYU_0051079","NYU_0050965",110,0.46718396641486,0.506461980793925,"2->1",7.19,-2.06,0.0851000314,0.1110808926
"1846","NYU_0051080","NYU_0050965",110,0.463792940147034,0.502132929011442,"2->1",8.01,-1.24,0.0381331032,0.1110808926
"1847","NYU_0051081","NYU_0050965",110,0.568254894153066,0.644941683200473,"2->1",8.82,-0.43,0.0251127323,0.1110808926
"1848","NYU_0051082","NYU_0050965",110,0.502204478781182,0.552249783992777,"2->1",8.88,-0.369999999999999,0.0975685762,0.1110808926
"1849","NYU_0051083","NYU_0050965",110,0.511853950113027,0.565238657300536,"2->1",8.93,-0.32,0.0709534605,0.1110808926
